qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
897,Toolbox Murders.,Toolbox Murders.,Toolbox Murders,1,1.0,0.13516659999731928,3.813958406038556e-05,1.1198567180478292e-05,0.0,0.0,0.0
898,Never Too Young To Die.,Never Too Young To Die.,Never Too Young To Die,1,1.0,0.13576020000618882,3.9704408919178823e-05,1.1658031979022863e-05,0.0,0.0,0.0
899,Maria Potocka,Maria Potocka,Róża Maria Wodzicka,0,0.4,0.2892824999871664,8.236847533969341e-05,2.4185080340275773e-05,0.0,0.0,0.0
900,Two And A Lady.,Two And A Lady.,Two And A Lady,1,1.0,0.14018129999749362,3.9619254155374583e-05,1.1633028787019255e-05,0.0,0.0,0.0
901,Dagudu Moothalu.,Dagudu Moothalu.,Port Of Seven Seas,0,0.0,0.1549088999745436,4.3332186130515356e-05,1.272322206480456e-05,0.0,0.0,0.0
902,Sweden,Sweden,Oldenburg,0,0.0,0.4130979000183288,0.00011721861126624636,3.441779781837923e-05,0.0,0.0,0.0
903,John Carpenter.,John Carpenter.,"Albuquerque, New Mexico",0,0.0,0.06962619998375885,2.1148207554545685e-05,6.209549183108848e-06,0.0,0.0,0.0
904,1879,1879,10 March 1907,0,0.0,0.25696839997544885,7.227442427978651e-05,2.1221259110904904e-05,0.0,0.0,0.0
905,Kiril Makedonski.,Kiril Makedonski.,Hermann Muthesius,0,0.0,0.12769059999845922,3.5707231510354536e-05,1.0484378389247547e-05,0.0,0.0,0.0
906,Murder He Says.,"Murder, He Says.","Murder, He Says",1,1.0,0.12023209998733364,3.416514358251032e-05,1.0031589621786787e-05,0.0,0.0,0.0
907,Morton.,Morton.,Tower Hill,0,0.0,0.27612900000531226,7.827701158615793e-05,2.2983742338321808e-05,0.0,0.0,0.0
908,Metello.,Metello.,Metello,1,1.0,0.08036570000695065,2.323539073676686e-05,6.8223891408562e-06,0.0,0.0,0.0
909,Tomás Rodríguez Bolaños.,Tomás Rodríguez Bolaños.,Tomás Rodríguez Bolaños,1,1.0,0.42337569998926483,0.0001203341326045775,3.5332579032413325e-05,0.0,0.0,0.0
910,Invisible Adversaries.,Invisible Adversaries.,Invisible Adversaries,1,1.0,0.12403320000157692,3.433285245771347e-05,1.0080832400699935e-05,0.0,0.0,0.0
911,Blændværk.,Blændværk.,Blændværk,1,1.0,0.39256370000657625,0.00011147933722940072,3.2732628788558904e-05,0.0,0.0,0.0
912,Canada,Canada,Sweden,0,0.0,0.06040069999289699,1.7796117975822213e-05,5.225306662716335e-06,0.0,0.0,0.0
913,Yes.,Yes.,no,0,0.0,0.10667119998834096,2.9342179735033685e-05,8.615468130543678e-06,0.0,0.0,0.0
914,Sofia.,Sofia.,Dimitrovgrad,0,0.0,0.24135479997494258,6.855200749416931e-05,2.0128280897469904e-05,0.0,0.0,0.0
915,Nashville Tennessee.,"Nashville, Tennessee.","Branson, Missouri",0,0.0,0.11787149999872781,3.2897833686858196e-05,9.659481342302793e-06,0.0,0.0,0.0
916,Salomon III’s paternal grandfather is Salomon II.,Salomon III’s paternal grandfather is Salomon II.,Yohannes II,0,0.22222222222222224,0.3941002000065055,0.00011145217192261532,3.272465249514854e-05,0.0,0.0,0.0
917,King Lothair I.,King Lothair I.,"John IV, Count of Soissons",0,0.0,0.1258181000011973,3.7355596014940944e-05,1.0968372147892122e-05,0.0,0.0,0.0
918,Yes.,Yes.,yes,1,1.0,0.29590269998880103,8.383164799935672e-05,2.4614697960120186e-05,0.0,0.0,0.0
919,1831,1831,24 March 1927,0,0.0,0.08009060000767931,2.2966233926317316e-05,6.743359159324933e-06,0.0,0.0,0.0
920,France.,France.,Mexico City,0,0.0,0.2550875000015367,7.301266703969765e-05,2.1438022385755444e-05,0.0,0.0,0.0
921,Saint-Quentin.,Saint-Quentin.,Basilica of Saint Servatius,0,0.0,0.09485910000512376,2.7250776351322356e-05,8.00138903474417e-06,0.0,0.0,0.0
922,Three Little Sew And Sews.,Three Little Sew And Sews.,Jackass Mail,0,0.0,0.1877976999967359,5.399442528495465e-05,1.585387501781706e-05,0.0,0.0,0.0
923,Yes.,Yes.,yes,1,1.0,0.26469559999532066,7.528921174708143e-05,2.210646278627569e-05,0.0,0.0,0.0
924,Slavko Kvaternik.,Slavko Kvaternik.,Slavko Kvaternik,1,1.0,0.16625330000533722,4.618052771912973e-05,1.355955380304654e-05,0.0,0.0,0.0
925,Irwin Dambrot.,Irwin Dambrot.,Percy Rugg,0,0.0,0.1221244000189472,3.475312697311044e-05,1.0204233651942327e-05,0.0,0.0,0.0
926,Senegalese.,Senegalese.,Central African Republic,0,0.0,0.36133329998119734,0.00010293138830415135,3.0222774980422365e-05,0.0,0.0,0.0
927,New York City.,New York City.,Alençon,0,0.0,0.08433430001605302,2.332174405155764e-05,6.8477442521078185e-06,0.0,0.0,0.0
928,He died in Calcutta.,He died in Calcutta.,Salem,0,0.0,0.15013590001035482,4.3848895930744034e-05,1.2874938701292018e-05,0.0,0.0,0.0
929,Qiubo’s paternal grandfather is Zhang Jian.,Qiubo’s paternal grandfather is Zhang Jian.,Huan Shu of Quwo,0,0.0,0.41550249999272637,0.00011774122947821999,3.457124928621018e-05,0.0,0.0,0.0
930,The Man in Grey.,The Man in Grey.,The Man In Grey,1,1.0,0.09541899999021553,2.7422648157278452e-05,8.051854135841814e-06,0.0,0.0,0.0
931,Mexico.,Mexico.,Málaga,0,0.0,0.08021369998459704,2.250773629940536e-05,6.608734815521549e-06,0.0,0.0,0.0
932,No.,No.,yes,0,0.0,0.3616361999884248,0.00010276038401715218,3.0172564600752834e-05,0.0,0.0,0.0
933,New York City.,New York City.,American,0,0.0,0.41058399999747053,0.00011599711108504114,3.405914021428645e-05,0.0,0.0,0.0
934,January 20 1993,"January 20, 1993","January 5, 1979",0,0.3333333333333333,0.1922056000039447,5.593972485748742e-05,1.6425055026352886e-05,0.0,0.0,0.0
935,Yale University.,Yale University.,Royal Academy of Dramatic Art,0,0.0,0.090655699983472,2.5535804779719643e-05,7.497838069773072e-06,0.0,0.0,0.0
936,Pier Duilio Puccetti.,Pier Duilio Puccetti.,Bobbie Hagelin,0,0.0,0.2772916000103578,7.834662770314342e-05,2.300418306367612e-05,0.0,0.0,0.0
937,Los Angeles.,Los Angeles.,Naples,0,0.0,0.06947400001809001,2.0241935714096428e-05,5.9434491104657345e-06,0.0,0.0,0.0
938,Gyeongju.,Gyeongju.,Korea,0,0.0,0.27275880001252517,7.752870505353944e-05,2.2764024132589645e-05,0.0,0.0,0.0
939,Italy.,Italy.,Fidenza,0,0.0,0.063461699988693,1.7015613336439453e-05,4.996134429873834e-06,0.0,0.0,0.0
940,The Right Person.,The Right Person.,The Curtain Falls,0,0.0,0.3472915999882389,9.910792831363904e-05,2.9100128401533844e-05,0.0,0.0,0.0
941,Princess Louise.,Princess Louise.,Princess Mary of Great Britain,0,0.28571428571428575,0.06957349998992868,2.0482188106925667e-05,6.013992159836937e-06,0.0,0.0,0.0
942,F.B.I. Frog Butthead Investigators.,F.B.I. Frog Butthead Investigators.,F.B.I. Frog Butthead Investigators,1,1.0,0.36509760000626557,0.00010286257747797052,3.020257070502937e-05,0.0,0.0,0.0
943,No.,No.,yes,0,0.0,0.07160870000370778,1.8530666115435048e-05,5.440985120974448e-06,0.0,0.0,0.0
944,No.,No.,yes,0,0.0,0.10124980000546202,2.8110709962355903e-05,8.253883249119014e-06,0.0,0.0,0.0
945,Fatima al-Zahra.,Fatima al-Zahra.,Farwah bint al-Qasim,0,0.0,0.28274229998351075,7.842589472325127e-05,2.3027457492900847e-05,0.0,0.0,0.0
946,Yes.,Yes.,yes,1,1.0,0.08640299999387935,2.483367345584892e-05,7.291677856084444e-06,0.0,0.0,0.0
947,Mostar Round-Trip.,Mostar Round-Trip.,Mostar Round-Trip,1,1.0,0.20507570001063868,5.879342925926762e-05,1.7262961396961564e-05,0.0,0.0,0.0
948,Florence.,Florence.,Florentine,0,0.0,0.3911003000102937,0.00010960624359966691,3.2182649931561164e-05,0.0,0.0,0.0
949,No.,No.,yes,0,0.0,0.06378390002646483,1.8540235044087436e-05,5.443794755452615e-06,0.0,0.0,0.0
950,Tonight At Twelve.,Tonight At Twelve.,Tonight At Twelve,1,1.0,0.12952770001720637,3.624635489099488e-05,1.06426761144432e-05,0.0,0.0,0.0
951,Little Black Book.,Little Black Book.,Bombay Calling,0,0.0,0.37230970000382513,0.00010508892349279444,3.085627173581465e-05,0.0,0.0,0.0
952,No.,No.,no,1,1.0,0.09452179999789223,2.6251653614109135e-05,7.708026026995822e-06,0.0,0.0,0.0
953,Paris.,Paris.,Hollywood,0,0.0,0.27972109999973327,7.927631382527483e-05,2.3277158051525048e-05,0.0,0.0,0.0
954,Cose Da Pazzi.,Cose Da Pazzi.,Kadhalil Sodhappuvadhu Yeppadi,0,0.0,0.14318779998575337,3.994026321674574e-05,1.1727283657067539e-05,0.0,0.0,0.0
955,It Grows On Trees.,It Grows On Trees.,Royal Children,0,0.0,0.11420899999211542,3.237261626238911e-05,9.50526669216496e-06,0.0,0.0,0.0
956,Göran Silfverhielm.,Göran Silfverhielm.,Göran Silfverhielm,1,1.0,0.27920560000347905,7.800867124702506e-05,2.2904952089580396e-05,0.0,0.0,0.0
957,The Marseille Contract.,The Marseille Contract.,Strangers Of The Night,0,0.0,0.08289140000124462,2.4230746977980132e-05,7.1146462278261855e-06,0.0,0.0,0.0
958,Bhuvan Shome.,Bhuvan Shome.,Bhuvan Shome,1,1.0,0.2511070999898948,6.978151250741583e-05,2.0489288885070826e-05,0.0,0.0,0.0
959,South Los Angeles,South Los Angeles,Crenshaw,0,0.0,0.10681800000020303,2.9824800370926928e-05,8.757175486480715e-06,0.0,0.0,0.0
960,Aboud Omar.,Aboud Omar.,Hala Hameed,0,0.0,0.1509510999894701,4.25596731468593e-05,1.2496396346632935e-05,0.0,0.0,0.0
961,Irina Mikhailovna Raievskya.,Irina Mikhailovna Raievskya.,Irina Mikhailovna Raievskya,1,1.0,0.45035400000051595,0.00012712074216599068,3.7325267337058496e-05,0.0,0.0,0.0
962,La Tour 2 Contrôle Infernale.,La Tour 2 Contrôle Infernale.,La Tour 2 Contrôle Infernale,1,1.0,0.12170429999241605,3.4453087376120726e-05,1.0116135848401177e-05,0.0,0.0,0.0
963,Once On The Rhine.,Once On The Rhine.,Once On The Rhine,1,1.0,0.11306959998910315,3.2028125654912215e-05,9.404117156691112e-06,0.0,0.0,0.0
964,A car crash.,A car crash.,Toronto,0,0.0,0.4216350000060629,0.00011972919195488845,3.51549560018365e-05,0.0,0.0,0.0
965,Marie-Claire Caillet.,Marie-Claire Caillet.,Joy Esther,0,0.0,0.09891749999951571,2.8014441341448938e-05,8.22561679983389e-06,0.0,0.0,0.0
966,At the Battle of Poitiers.,At the Battle of Poitiers.,Gaza,0,0.0,0.14826869999524206,4.118403644758659e-05,1.2092481087139119e-05,0.0,0.0,0.0
967,No.,No.,yes,0,0.0,0.22416919999523088,6.329784980536215e-05,1.858555201605958e-05,0.0,0.0,0.0
968,Mexico.,Mexico.,Madrid,0,0.0,0.07097780000185594,1.950293840553875e-05,5.726464284596291e-06,0.0,0.0,0.0
969,New York City.,New York City.,Porto,0,0.0,0.3055205999989994,8.639643391599429e-05,2.536777191461155e-05,0.0,0.0,0.0
970,William I of Montpellier.,William I of Montpellier.,Bernard Ato IV,0,0.0,0.08630039999843575,2.482995182742529e-05,7.290585109350321e-06,0.0,0.0,0.0
971,United Kingdom.,United Kingdom.,Västerås,0,0.0,0.3104274999932386,8.789303186291841e-05,2.5807203887027933e-05,0.0,0.0,0.0
972,British.,British.,Great Britain,0,0.0,0.06535040002199821,1.9076389017156794e-05,5.601220601444833e-06,0.0,0.0,0.0
973,Through The Neighbor’S Window.,Through The Neighbor’S Window.,Through The Neighbor'S Window,0,0.6666666666666666,0.17317829999956302,4.954623436189244e-05,1.4547794573818574e-05,0.0,0.0,0.0
974,Italian.,Italian.,Venice,0,0.0,0.2537280000105966,7.193711751668101e-05,2.1122218900055043e-05,0.0,0.0,0.0
975,Jennifer Braun.,Jennifer Braun.,Jessica Yatrofsky,0,0.0,0.1048196000047028,2.9420144804396856e-05,8.638360280222388e-06,0.0,0.0,0.0
976,1763,1763,20 November 1894,0,0.0,0.3420613000052981,9.721821747499098e-05,2.8545270389847802e-05,0.0,0.0,0.0
977,Zwemplaats Voor Jongelingen Te Amsterdam.,Zwemplaats Voor Jongelingen Te Amsterdam.,Zwemplaats Voor Jongelingen Te Amsterdam,1,1.0,0.1651211999997031,4.847089124794155e-05,1.4232051694069874e-05,0.0,0.0,0.0
978,1869,1869,6 May 1872,0,0.0,0.09825890001957305,2.7556763080280118e-05,8.091233038683568e-06,0.0,0.0,0.0
979,A Cock And Bull Story.,A Cock And Bull Story.,A Cock And Bull Story,1,1.0,0.3476575000095181,9.803369681864353e-05,2.8784711915998864e-05,0.0,0.0,0.0
980,Unknown.,Unknown.,Westwood Village Memorial Park Cemetery,0,0.0,0.0629231000202708,1.687130333901021e-05,4.953762043261873e-06,0.0,0.0,0.0
981,Tout De Suite Maintenant.,Tout De Suite Maintenant.,The Haunted House Of Horror,0,0.0,0.39010140000027604,0.00011104608353424068,3.2605416582894615e-05,0.0,0.0,0.0
982,The Glass Wall.,The Glass Wall.,Where Does It Hurt?,0,0.0,0.08440270001301542,2.3333311953320172e-05,6.85114082625031e-06,0.0,0.0,0.0
983,Aatif Javaid.,Aatif Javaid.,Yash Johar,0,0.0,0.14663060000748374,4.238480496916384e-05,1.2445051449096823e-05,0.0,0.0,0.0
984,British.,British.,Portuguese,0,0.0,0.34480340001755394,9.849767392240901e-05,2.8920945147029777e-05,0.0,0.0,0.0
985,Moscow.,Moscow.,Tbilisi,0,0.0,0.06399419999797828,1.7164285549531795e-05,5.039787652823223e-06,0.0,0.0,0.0
986,Two Brides And A Baby.,Two Brides And A Baby.,Dinner At The Ritz,0,0.0,0.42612869999720715,0.00012091138469652242,3.550207213232448e-05,0.0,0.0,0.0
987,Hamburg.,Hamburg.,Passaic,0,0.0,0.09162530000321567,2.5890509316236888e-05,7.601986625119656e-06,0.0,0.0,0.0
988,His office.,His office.,Le Plessis-Bouchard,0,0.0,0.3530924000078812,9.955690379348544e-05,2.9231956846896196e-05,0.0,0.0,0.0
989,Armando Ribeiro.,Armando Ribeiro.,Armando Ribeiro,1,1.0,0.07657089998247102,2.1977717778997334e-05,6.453110464760683e-06,0.0,0.0,0.0
990,In childbirth.,In childbirth.,Babenhausen,0,0.0,0.1079877000011038,3.0420636049168494e-05,8.932125109967684e-06,0.0,0.0,0.0
991,Yes.,Yes.,yes,1,1.0,0.23193070001434535,6.520543409453054e-05,1.91456580408357e-05,0.0,0.0,0.0
992,Afghanistan.,Afghanistan.,Lal Masjid,0,0.0,0.08995320001849905,2.497048692617459e-05,7.331849107984062e-06,0.0,0.0,0.0
993,Il Deserto Rosso.,Il Deserto Rosso.,The Battle Of Algiers,0,0.0,0.295701499999268,8.336653529461785e-05,2.4478131293261272e-05,0.0,0.0,0.0
994,June 25 1884,"June 25, 1884",7 December 1894,0,0.0,0.1279841000214219,3.4424054634038566e-05,1.010761123753689e-05,0.0,0.0,0.0
995,1811,1811,15 April 1984,0,0.0,0.11155999999027699,3.01493715175689e-05,8.852476258108435e-06,0.0,0.0,0.0
996,Jamaica.,Jamaica.,American,0,0.0,0.29220949998125434,8.271325162674069e-05,2.428631375715368e-05,0.0,0.0,0.0
997,Autumn Sonata.,Autumn Sonata.,Autumn Sonata,1,1.0,0.1044566000055056,2.911489534662116e-05,8.54873275428258e-06,0.0,0.0,0.0
998,Nick Stephens.,Nick Stephens.,Nick Stephens,1,1.0,0.17822800000431016,4.825527870766666e-05,1.4168743412747271e-05,0.0,0.0,0.0
999,1873,1873,19 February 1863,0,0.0,0.3199400999874342,8.972360271144136e-05,2.634469717991106e-05,0.0,0.0,0.0
