qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
881,Wang Shusen.,Wang Shusen.,Rona Randall,0,0.0,0.12857800000347197,3.7558801305998445e-05,1.1028037405377183e-05,0.0,0.0,0.0
882,Oxford University.,Oxford University.,Christ Church,0,0.0,0.205495800008066,5.83774027460341e-05,1.7140807446621428e-05,0.0,0.0,0.0
883,August 25 1897.,"August 25, 1897.",8 April 1971,0,0.0,0.36631159999524243,0.00010665744407687777,3.1316821675399985e-05,0.0,0.0,0.0
884,Crime Against Joe.,Crime Against Joe.,Vagabonderne På Bakkegården,0,0.0,0.13117249999777414,3.6634082637226816e-05,1.0756520964115373e-05,0.0,0.0,0.0
885,Warner Bros.,Warner Bros.,Harvard,0,0.0,0.3547559999860823,0.00010083687863790918,2.960778381611293e-05,0.0,0.0,0.0
886,The Kettles In The Ozarks.,The Kettles In The Ozarks.,The Kettles In The Ozarks,1,1.0,0.1962321999890264,5.7086064828061866e-05,1.6761644045043294e-05,0.0,0.0,0.0
887,1998,1998,1969,0,0.0,0.1851281000126619,5.280982827537417e-05,1.5506052944755717e-05,0.0,0.0,0.0
888,Lucrezia Landi.,Lucrezia Landi.,Clarice Orsini,0,0.0,0.30603619999601506,8.616848806786015e-05,2.5300842320156623e-05,0.0,0.0,0.0
889,Warner Bros.,Warner Bros.,Institut d'études politiques de Paris,0,0.0,0.11670370001229458,3.2817665501479595e-05,9.635942312399429e-06,0.0,0.0,0.0
890,That's My Man.,That's My Man.,That'S My Man,1,1.0,0.25566940000862814,7.134277220475158e-05,2.0947706878804207e-05,0.0,0.0,0.0
891,This Love Of Ours.,This Love Of Ours.,This Love Of Ours,1,1.0,0.13949000000138767,3.86118418497113e-05,1.1337231791290384e-05,0.0,0.0,0.0
892,Yes.,Yes.,yes,1,1.0,0.3979226999799721,0.00011258089198628056,3.305606794637361e-05,0.0,0.0,0.0
893,Eisenberg Germany.,"Eisenberg, Germany.",Münsterberg,0,0.0,0.14850270000169985,4.353901713339465e-05,1.2783951905934508e-05,0.0,0.0,0.0
894,Yes. Both are American.,Yes. Both are American.,yes,0,0.4,0.2655658999865409,7.415672172160023e-05,2.177394039663732e-05,0.0,0.0,0.0
895,Cartersville Georgia.,"Cartersville, Georgia.",Greater Cincinnati Airport,0,0.0,0.16115369999897666,4.657804294405826e-05,1.3676272457989839e-05,0.0,0.0,0.0
896,The Tiger Makes Out.,The Tiger Makes Out.,The Tiger Makes Out,1,1.0,0.4287494999880437,0.00012124707608001168,3.5600638034458076e-05,0.0,0.0,0.0
897,Toolbox Murders.,Toolbox Murders.,Toolbox Murders,1,1.0,0.14475710000260733,4.022448532681454e-05,1.181073712076403e-05,0.0,0.0,0.0
898,Never Too Young To Die.,Never Too Young To Die.,Never Too Young To Die,1,1.0,0.43938249998609535,0.00012413591495424376,3.644886060960323e-05,0.0,0.0,0.0
899,Maria Potocka.,Maria Potocka.,Róża Maria Wodzicka,0,0.4,0.1428615000040736,4.160458351011623e-05,1.2215962363831451e-05,0.0,0.0,0.0
900,The Velvet Vampire.,The Velvet Vampire.,Two And A Lady,0,0.0,0.3508247999998275,9.860969492875559e-05,2.8953836821024196e-05,0.0,0.0,0.0
901,Dagudu Moothalu.,Dagudu Moothalu.,Port Of Seven Seas,0,0.0,0.15260870000929572,4.454325097126789e-05,1.3078815638075044e-05,0.0,0.0,0.0
902,Sweden.,Sweden.,Oldenburg,0,0.0,0.3453968999965582,9.655796108860448e-05,2.8351405520016438e-05,0.0,0.0,0.0
903,John Callahan Ireland.,"John Callahan, Ireland.","Albuquerque, New Mexico",0,0.0,0.13992650000727735,4.0624447966741985e-05,1.1928174387143692e-05,0.0,0.0,0.0
904,1879.,1879.,10 March 1907,0,0.0,0.28799050001543947,8.129552587916156e-05,2.3870040286456625e-05,0.0,0.0,0.0
905,Kiril Makedonski.,Kiril Makedonski.,Hermann Muthesius,0,0.0,0.1389820999756921,4.0640100270774896e-05,1.1932770225891285e-05,0.0,0.0,0.0
906,Murder He Says.,"Murder, He Says.","Murder, He Says",1,1.0,0.25038889999268577,6.918183672599143e-05,2.031321172822102e-05,0.0,0.0,0.0
907,Woolsthorpe-by-Colsterworth.,Woolsthorpe-by-Colsterworth.,Tower Hill,0,0.0,0.2186902999819722,6.286365177159909e-05,1.845806253313736e-05,0.0,0.0,0.0
908,Metello.,Metello.,Metello,1,1.0,0.39902140002232045,0.00011301840206223028,2.6866945252002556e-07,0.0,0.0,0.0
909,Tomás Rodríguez Bolaños.,Tomás Rodríguez Bolaños.,Tomás Rodríguez Bolaños,1,1.0,0.15511059999698773,4.27859548349613e-05,1.2562837309437096e-05,0.0,0.0,0.0
910,Invisible Adversaries.,Invisible Adversaries.,Invisible Adversaries,1,1.0,0.25424010001006536,7.304066334316014e-05,2.1446242676900555e-05,0.0,0.0,0.0
911,Danny Rose.,Danny Rose.,Blændværk,0,0.0,0.28277190000517294,7.980856624722629e-05,2.343343832177547e-05,0.0,0.0,0.0
912,Canada.,Canada.,Sweden,0,0.0,0.09927119998610578,2.7828129755329594e-05,8.170911881962851e-06,0.0,0.0,0.0
913,Yes. Both British.,Yes. Both British.,no,0,0.0,0.32597869998426177,9.127265390844465e-05,2.6799530506571786e-05,0.0,0.0,0.0
914,Sofia Bulgaria.,"Sofia, Bulgaria.",Dimitrovgrad,0,0.0,0.1311099999875296,3.549557467914334e-05,1.042223158555475e-05,0.0,0.0,0.0
915,Nashville Tennessee.,"Nashville, Tennessee.","Branson, Missouri",0,0.0,0.3079295000061393,8.697166105584187e-05,2.5536670446892828e-05,0.0,0.0,0.0
916,Salomon III’s paternal grandfather was Louis IV.,Salomon III’s paternal grandfather was Louis IV.,Yohannes II,0,0.0,0.2466660999925807,6.933035239251784e-05,2.035681898587533e-05,0.0,0.0,0.0
917,Charles the Bald.,Charles the Bald.,"John IV, Count of Soissons",0,0.0,0.3068403000070248,8.655589153928286e-05,2.5414591956067932e-05,0.0,0.0,0.0
918,Yes.,Yes.,yes,1,1.0,0.10174369998276234,2.770609939091773e-05,8.135081254346126e-06,0.0,0.0,0.0
919,1728.,1728.,24 March 1927,0,0.0,0.37786789998062886,0.00010689459843903163,3.138645507917593e-05,0.0,0.0,0.0
920,France.,France.,Mexico City,0,0.0,0.10146980002173223,2.8380320832390283e-05,8.333046551893552e-06,0.0,0.0,0.0
921,Saint-Quentin.,Saint-Quentin.,Basilica of Saint Servatius,0,0.0,0.37446099999942817,0.0001059653407144438,3.111360587766657e-05,0.0,0.0,0.0
922,Three Little Sew And Sews.,Three Little Sew And Sews.,Jackass Mail,0,0.0,0.17231850000098348,4.8064594500047755e-05,1.4112754603170961e-05,0.0,0.0,0.0
923,Yes.,Yes.,yes,1,1.0,0.13908740002079867,3.963565653695977e-05,1.1637844863980419e-05,0.0,0.0,0.0
924,Slavko Kvaternik.,Slavko Kvaternik.,Slavko Kvaternik,1,1.0,0.36408110000775196,0.00010204864423304671,2.9963583145299495e-05,0.0,0.0,0.0
925,Irwin Dambrot.,Irwin Dambrot.,Percy Rugg,0,0.0,0.15795470000011846,4.533742831758197e-05,1.331200245919588e-05,0.0,0.0,0.0
926,Senegalese.,Senegalese.,Central African Republic,0,0.0,0.3421917999803554,9.653094072136115e-05,2.8343471783839957e-05,0.0,0.0,0.0
927,New York City.,New York City.,Alençon,0,0.0,0.12214110000059009,3.3956678563218566e-05,9.970379999793474e-06,0.0,0.0,0.0
928,Bombay.,Bombay.,Salem,0,0.0,0.2962829000025522,8.372899878002803e-05,2.4584558035760864e-05,0.0,0.0,0.0
929,Zhang Zhidong.,Zhang Zhidong.,Huan Shu of Quwo,0,0.0,0.4128892000007909,0.00011719922906741535,2.7860819242492634e-07,0.0,0.0,0.0
930,The Man in Grey.,The Man in Grey.,The Man In Grey,1,1.0,0.09393759997328743,2.723649554711424e-05,7.997195896584542e-06,0.0,0.0,0.0
931,Mexico City.,Mexico City.,Málaga,0,0.0,0.25992360000964254,7.423763911508544e-05,2.1797699409467104e-05,0.0,0.0,0.0
932,No.,No.,yes,0,0.0,0.10431199998129159,2.8710508125050656e-05,8.429996339629649e-06,0.0,0.0,0.0
933,New York City.,New York City.,American,0,0.0,0.379170600004727,0.0001075525353479655,3.157963890266878e-05,0.0,0.0,0.0
934,January 26 1993.,"January 26, 1993.","January 5, 1979",0,0.3333333333333333,0.24289950000820681,7.166657245012433e-05,2.1042781297946298e-05,0.0,0.0,0.0
935,Yale University.,Yale University.,Royal Academy of Dramatic Art,0,0.0,0.26834119998966344,7.6473777390127e-05,1.8179488940421033e-07,0.0,0.0,0.0
936,Puccetti.,Puccetti.,Bobbie Hagelin,0,0.0,0.12975449999794364,3.816776804623206e-05,1.1206842579035757e-05,0.0,0.0,0.0
937,London.,London.,Naples,0,0.0,0.28039180001360364,7.943690104308653e-05,2.332430976519196e-05,0.0,0.0,0.0
938,Pyongyang.,Pyongyang.,Korea,0,0.0,0.11163050000322983,3.109568133817046e-05,9.130332306112902e-06,0.0,0.0,0.0
939,Italy.,Italy.,Fidenza,0,0.0,0.29648220000672154,8.384590883760441e-05,2.4618885235862726e-05,0.0,0.0,0.0
940,The Right Person.,The Right Person.,The Curtain Falls,0,0.0,0.14343180001014844,4.115210393845309e-05,1.2083105044961872e-05,0.0,0.0,0.0
941,Princess Louise of Hesse-Kassel.,Princess Louise of Hesse-Kassel.,Princess Mary of Great Britain,0,0.4444444444444445,0.33813970000483096,9.903150911878905e-05,2.9077690152442014e-05,0.0,0.0,0.0
942,Invisible Strangler.,Invisible Strangler.,F.B.I. Frog Butthead Investigators,0,0.0,0.12411710000014864,3.665000193922015e-05,1.0761195198961679e-05,0.0,0.0,0.0
943,No. Different countries.,No. Different countries.,yes,0,0.0,0.32982889999402687,9.30103044547499e-05,2.730974048547939e-05,0.0,0.0,0.0
944,No.,No.,yes,0,0.0,0.0706730000092648,2.0681275278768002e-05,6.07244825272767e-06,0.0,0.0,0.0
945,Fatima al-Zahra.,Fatima al-Zahra.,Farwah bint al-Qasim,0,0.0,0.39269989999593236,0.00011490503274298942,3.3738483526986226e-05,0.0,0.0,0.0
946,Yes.,Yes.,yes,1,1.0,0.07375880001927726,1.9808285560834013e-05,5.8161204965394515e-06,0.0,0.0,0.0
947,Yalkae's *A Joker In High School*.,Yalkae's *A Joker In High School*.,Mostar Round-Trip,0,0.0,0.3380546999978833,9.923779264224137e-05,2.3590993087838977e-07,0.0,0.0,0.0
948,Milan.,Milan.,Florentine,0,0.0,0.10493649999261834,2.875927342700098e-05,6.836708098431236e-08,0.0,0.0,0.0
949,No.,No.,yes,0,0.0,0.22282369999447837,6.246829959649476e-05,1.834197899416e-05,0.0,0.0,0.0
950,Tonight At Twelve.,Tonight At Twelve.,Tonight At Twelve,1,1.0,0.12611469998955727,3.550668281160661e-05,1.0425493161964251e-05,0.0,0.0,0.0
951,Little Black Book.,Little Black Book.,Bombay Calling,0,0.0,0.26203449998865835,7.216184341982704e-05,2.1188203052362262e-05,0.0,0.0,0.0
952,No.,No.,no,1,1.0,0.2411011999938637,6.754508864630757e-05,1.9832628791111944e-05,0.0,0.0,0.0
953,Vienna Austria.,"Vienna, Austria.",Hollywood,0,0.0,0.0892271000193432,2.5564134015663046e-05,7.506156116749712e-06,0.0,0.0,0.0
954,Kadhalil Sodhappuvadhu Yeppadi.,Kadhalil Sodhappuvadhu Yeppadi.,Kadhalil Sodhappuvadhu Yeppadi,1,1.0,0.21527849999256432,6.197523374172154e-05,1.8197204706891014e-05,0.0,0.0,0.0
955,It Grows On Trees.,It Grows On Trees.,Royal Children,0,0.0,0.1714219999848865,4.8674156552190816e-05,1.429173457266372e-05,0.0,0.0,0.0
956,Silverhielm.,Silverhielm.,Göran Silfverhielm,0,0.0,0.2684133999864571,7.485192617711575e-05,2.1978066739151493e-05,0.0,0.0,0.0
957,Strangers of the Night.,Strangers of the Night.,Strangers Of The Night,1,1.0,0.16980919998604804,4.739226838050293e-05,1.391534581116651e-05,0.0,0.0,0.0
958,Bhuvan Shome.,Bhuvan Shome.,Bhuvan Shome,1,1.0,0.43688640001346357,0.00012334251825303958,3.621590300196027e-05,0.0,0.0,0.0
959,South Los Angeles California.,"South Los Angeles, California.",Crenshaw,0,0.0,0.15017989999614656,4.335211731419074e-05,1.2729074270718024e-05,0.0,0.0,0.0
960,Aboud Omar.,Aboud Omar.,Hala Hameed,0,0.0,0.2971601000172086,8.421217292502478e-05,2.4726427913367534e-05,0.0,0.0,0.0
961,Irina Mikhailovna Raievskya.,Irina Mikhailovna Raievskya.,Irina Mikhailovna Raievskya,1,1.0,0.20642910001333803,5.9498156195828974e-05,1.7469883735980254e-05,0.0,0.0,0.0
962,La Tour 2 Contrôle Infernale.,La Tour 2 Contrôle Infernale.,La Tour 2 Contrôle Infernale,1,1.0,0.45984329999191687,0.00013460694366184165,3.9523370238368346e-05,0.0,0.0,0.0
963,Once On The Rhine.,Once On The Rhine.,Once On The Rhine,1,1.0,0.10438710000016727,3.0416091275726525e-05,8.930790670907484e-06,0.0,0.0,0.0
964,Afghanistan.,Afghanistan.,Toronto,0,0.0,0.3287048999918625,9.305226254011064e-05,2.7322060243265228e-05,0.0,0.0,0.0
965,Marie-France Mercier.,Marie-France Mercier.,Joy Esther,0,0.0,0.35853769999812357,0.00010128797872452671,2.9740236089769293e-05,0.0,0.0,0.0
966,Battle of Arras.,Battle of Arras.,Gaza,0,0.0,0.13654550001956522,3.7925803606787885e-05,1.1135796837527086e-05,0.0,0.0,0.0
967,Yes. Both from the UK.,Yes. Both from the UK.,yes,0,0.4,0.30737770002451725,8.673405988152198e-05,2.5466905849865e-05,0.0,0.0,0.0
968,Mexico.,Mexico.,Madrid,0,0.0,0.10064640000928193,2.813744137087768e-05,8.261732141065135e-06,0.0,0.0,0.0
969,New York City.,New York City.,Porto,0,0.0,0.423377300001448,0.00011978735606184416,3.517203418124729e-05,0.0,0.0,0.0
970,William I of Montpellier.,William I of Montpellier.,Bernard Ato IV,0,0.0,0.13716220000060275,3.8469106681119e-05,1.1295321806850935e-05,0.0,0.0,0.0
971,London.,London.,Västerås,0,0.0,0.32549630000721663,9.124663613716794e-05,2.6791891153214727e-05,0.0,0.0,0.0
972,British.,British.,Great Britain,0,0.0,0.32262409999384545,9.136266971047746e-05,2.6825960999488884e-05,0.0,0.0,0.0
973,Through the Neighbor's Window. ,Through the Neighbor's Window.,Through The Neighbor'S Window,1,1.0,0.18983690001186915,5.3056650223650254e-05,1.5578524950874344e-05,0.0,0.0,0.0
974,Italian.,Italian.,Venice,0,0.0,0.2756925000285264,7.714044002510813e-05,2.2650021525801007e-05,0.0,0.0,0.0
975,Jennifer Braun.,Jennifer Braun.,Jessica Yatrofsky,0,0.0,0.07697530000586994,2.2312981924397392e-05,6.55155092099439e-06,0.0,0.0,0.0
976,1763.,1763.,20 November 1894,0,0.0,0.4332511999818962,0.000122888505315488,3.608259545529359e-05,0.0,0.0,0.0
977,Client 9.,Client 9.,Zwemplaats Voor Jongelingen Te Amsterdam,0,0.0,0.13004479999653995,3.627396093063508e-05,1.065078181609449e-05,0.0,0.0,0.0
978,January 1 1873.,"January 1, 1873.",6 May 1872,0,0.0,0.2786245000024792,8.078330930051585e-05,2.37196429523421e-05,0.0,0.0,0.0
979,Fish and Elephant.,Fish and Elephant.,A Cock And Bull Story,0,0.28571428571428575,0.12559670000337064,3.5655598060624444e-05,1.0469217745265516e-05,0.0,0.0,0.0
980,Private cemetery Arkansas.,"Private cemetery, Arkansas.",Westwood Village Memorial Park Cemetery,0,0.25,0.3360988000058569,9.504560248469092e-05,2.7907345894193417e-05,0.0,0.0,0.0
981,Tout De Suite Maintenant.,Tout De Suite Maintenant.,The Haunted House Of Horror,0,0.0,0.14722190002794378,4.1155659964438244e-05,1.2084149167410278e-05,0.0,0.0,0.0
982,Where Does It Hurt.,Where Does It Hurt.,Where Does It Hurt?,1,1.0,0.20260180000332184,5.7934120230018335e-05,1.701065057265882e-05,0.0,0.0,0.0
983,Aatif Javaid.,Aatif Javaid.,Yash Johar,0,0.0,0.315708000009181,8.890958289461174e-05,2.6105684200887107e-05,0.0,0.0,0.0
984,British.,British.,Portuguese,0,0.0,0.09569099999498576,2.6820885308811565e-05,7.875164173135275e-06,0.0,0.0,0.0
985,Moscow.,Moscow.,Tbilisi,0,0.0,0.1203469000174664,3.349830861921327e-05,9.835793146320497e-06,0.0,0.0,0.0
986,Dinner at the Ritz.,Dinner at the Ritz.,Dinner At The Ritz,1,1.0,0.3201716000039596,8.92749725593585e-05,2.6212970129890438e-05,0.0,0.0,0.0
987,Hamburg.,Hamburg.,Passaic,0,0.0,0.09609540001838468,2.6966924201694154e-05,7.91804419905058e-06,0.0,0.0,0.0
988,His office.,His office.,Le Plessis-Bouchard,0,0.0,0.3143186000233982,8.864126382470886e-05,2.6026900197229558e-05,0.0,0.0,0.0
989,Kostas Papoutsis.,Kostas Papoutsis.,Armando Ribeiro,0,0.0,0.1565118000144139,4.347522203865802e-05,1.2765220352568273e-05,0.0,0.0,0.0
990,Vienna.,Vienna.,Babenhausen,0,0.0,0.2823529999877792,7.988176263576438e-05,2.345493028857601e-05,0.0,0.0,0.0
991,Yes. Both Canada.,Yes. Both Canada.,yes,0,0.5,0.15317549998871982,4.222726225703736e-05,1.2398793664985968e-05,0.0,0.0,0.0
992,Afghanistan.,Afghanistan.,Lal Masjid,0,0.0,0.402667799993651,0.00011425322392515124,3.354709903721748e-05,0.0,0.0,0.0
993,Il Deserto Rosso.,Il Deserto Rosso.,The Battle Of Algiers,0,0.0,0.13915709999855608,3.887357046218622e-05,1.1414080700948477e-05,0.0,0.0,0.0
994,November 25 1884.,"November 25, 1884.",7 December 1894,0,0.0,0.3685999999870546,0.00010701683183924124,3.1422345322283414e-05,0.0,0.0,0.0
995,1788,1788,15 April 1984,0,0.0,0.1285288999788463,3.858017865043813e-05,1.1327934824033267e-05,0.0,0.0,0.0
996,Jamaica.,Jamaica.,American,0,0.0,0.1064673000073526,2.9819600356128716e-05,8.755648655066795e-06,0.0,0.0,0.0
997,Autumn Sonata.,Autumn Sonata.,Autumn Sonata,1,1.0,0.31349490000866354,8.821729197111665e-05,2.590241333136424e-05,0.0,0.0,0.0
998,Nick Stephens.,Nick Stephens.,Nick Stephens,1,1.0,0.11291889997664839,3.1621862595761104e-05,9.284829957500708e-06,0.0,0.0,0.0
999,1873,1873,19 February 1863,0,0.0,0.32528049999382347,9.170150996665127e-05,2.692545147547848e-05,0.0,0.0,0.0
