qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
932,False,False,False,1,1.0,4.797622699989006,0.0016230683652966068,0.0004765662912973935,0.01085290001356043,2.676941663634756e-06,7.860051911151358e-07
933,True,True,True,1,1.0,4.497798999975203,0.0014836408469441832,0.0004356275010734395,0.05675679998239502,1.388655999972899e-05,4.077379942489483e-06
934,True,True,True,1,1.0,5.9569830000109505,0.0019693854068994605,0.0005782521054372041,0.019196299981558695,4.9942055531169495e-06,1.4664015819141715e-06
935,True,True,True,1,1.0,8.473370299994713,0.002782214862219278,0.0008169155698121363,0.0417678999947384,1.0232122772625492e-05,3.0043619271444674e-06
936,False,False,False,1,1.0,7.345541699993191,0.0024240455420822178,0.0007117496826543055,0.025805900018895045,6.756291667342238e-06,1.983786346695488e-06
937,False,False,False,1,1.0,8.61182380001992,0.0028991816637886124,0.0008512594311186987,0.024260300007881597,6.027111115529098e-06,1.7696839227348863e-06
938,True,True,True,1,1.0,7.2174630999797955,0.0023767446580581293,0.0006978611691718014,0.04656719998456538,1.2274723331049447e-05,3.6041115085813523e-06
939,True,True,True,1,1.0,4.265414699999383,0.0014531915107110376,0.00042668694899851455,0.023162199999205768,6.237647417386603e-06,1.8315017159375555e-06
940,True,True,True,1,1.0,3.671490500011714,0.0012631820583467648,0.00037089626145828743,0.015439300012076274,3.914461113648334e-06,1.1493663823694459e-06
941,True,True,True,1,1.0,5.681746099988231,0.001983938747319941,0.0005825252658403456,0.05894160000025295,1.3318574442140137e-05,3.910607687864746e-06
942,False,False,False,1,1.0,6.439415100001497,0.002245035766900998,0.0006591887268201967,0.0372166000015568,7.743848334777997e-06,2.273753318209881e-06
943,True,True,False,0,0.0,3.9429991000215523,0.0013762272397335133,0.00040408865433243403,0.03245589998550713,7.613410556922892e-06,2.2354541008961845e-06
944,True,True,True,1,1.0,6.235894999961602,0.0021693179732719336,0.0006369564235687991,0.011974799999734387,2.953753883775789e-06,8.672829585579768e-07
945,True,True,True,1,1.0,3.7208478999964427,0.0012921397473508313,0.0003793988351934914,0.016831599990837276,4.280056664073425e-06,1.2567127636471535e-06
946,True,True,True,1,1.0,4.748041400016518,0.0016416389501514989,0.000482018997382206,0.018843599973479286,5.076092443319485e-06,1.49044525894226e-06
947,False,False,True,0,0.0,4.734782999992603,0.0016433236322589068,0.00048251365473682444,0.018369500001426786,4.752733334316872e-06,1.3955003665215123e-06
948,False,False,True,0,0.0,3.9048422000196297,0.0013428554253186664,0.0003942900024890521,0.05040310000185855,1.2282326720502427e-05,3.606344020279795e-06
949,True,True,True,1,1.0,3.311938300001202,0.0011525346443980275,0.00033840790247436937,0.02400340000167489,6.270649999593539e-06,1.8411919536021424e-06
950,False,False,True,0,0.0,6.457805200014263,0.0022385459666612465,0.0006572831878437445,0.012367799994535744,3.0625277724336934e-06,8.992212119403104e-07
951,False,False,True,0,0.0,5.683825200016145,0.001989805194998059,0.0005842477756697697,0.01729029999114573,4.377763332902557e-06,1.2854014534118711e-06
952,False,False,False,1,1.0,4.656346499978099,0.0016161781130900506,0.0004745431713781151,0.021800899994559586,4.31984277852785e-06,1.268394786053655e-06
953,False,False,False,1,1.0,6.438769600004889,0.0022597979543761137,0.0006635232090187745,0.04055010000593029,1.0424112774651602e-05,3.0607341448452554e-06
954,False,False,False,1,1.0,3.573385199997574,0.0012467686189554618,0.00036607693769756685,0.01696579999406822,4.3339127826685505e-06,1.272526028973079e-06
955,False,False,False,1,1.0,3.4678317999932915,0.0012186800189175051,0.00035782954637749847,0.052864199999021366,1.3728586665982017e-05,4.030995719004281e-06
956,True,True,True,1,1.0,4.5426136999740265,0.0015573131891349935,0.0004572592176663822,0.01584869998623617,4.008107217022269e-06,1.1768628065088032e-06
957,True,True,True,1,1.0,5.532882999978028,0.0019318071644237706,0.0005672183597041087,0.012576400011312217,3.134642265313579e-06,9.203955118991904e-07
958,True,True,True,1,1.0,3.6550389000040013,0.0012833576554478238,0.00037682023218604235,0.015478599991183728,4.263148053647114e-06,1.2517480474749008e-06
959,False,False,True,0,0.0,6.676946699968539,0.002342478431086335,0.000687799899385597,0.02462140002171509,6.3657216709947935e-06,1.8691069538670021e-06
960,True,True,True,1,1.0,2.7229790999845136,0.0009408774256766584,0.0002762609850006061,0.015003400010755286,3.802546114376228e-06,1.1165058342347952e-06
961,True,True,True,1,1.0,3.8692806999897584,0.001342495542208263,0.00039418433339778486,0.04887490000692196,1.1748289748385333e-05,3.44953976935656e-06
962,False,False,False,1,1.0,5.084663700021338,0.0017607485279668644,0.0005169920219147209,0.015198500012047589,3.860128331547862e-06,1.1334131588237701e-06
963,True,True,True,1,1.0,3.0434556999825872,0.0010580248061394133,0.0003106578679884262,0.02355480002006516,6.145180043335092e-06,1.8043513909974936e-06
964,True,True,True,1,1.0,3.410753999982262,0.0011821338813703445,0.00034709884790263043,0.011191199999302626,2.760027226597433e-06,8.104008231464722e-07
965,True,True,True,1,1.0,3.605961199995363,0.0012539112192388637,0.0003681741522080958,0.051086399995256215,1.3786113492560837e-05,4.047886779774704e-06
966,True,True,True,1,1.0,5.193795500032138,0.0018228525563895668,0.0005352270433918517,0.008395199984079227,1.9281744437951905e-06,5.661517181292385e-07
967,True,True,True,1,1.0,2.2700637000089046,0.0007799733441899236,0.0002290162336344283,0.027847199991811067,6.148582267615962e-06,1.8053503540987183e-06
968,True,True,True,1,1.0,4.263798700005282,0.0014774251853442654,0.0004338024548462024,0.008340400003362447,2.0231483342488193e-06,5.940380078945494e-07
969,True,True,True,1,1.0,4.558152699988568,0.0015809819776208863,0.00046420886131011315,0.01670230002491735,4.378227278878436e-06,1.2855376775031136e-06
970,True,True,True,1,1.0,5.327160700020613,0.0018539953729986318,0.0005443712155840222,0.04539529999601655,9.392372775214931e-06,2.7577940373132755e-06
971,True,True,True,1,1.0,2.310629500017967,0.0008005732625857328,0.0002350647938311676,0.038554900005692616,8.914733886033193e-06,2.6175494247857248e-06
972,False,False,False,1,1.0,3.0998227999953087,0.0010736577937098756,0.0003152480350249157,0.030711599974893034,5.809809999643927e-06,1.705879840845054e-06
973,True,True,True,1,1.0,2.4190341999928933,0.0008281709654700772,0.00024316804763928175,0.06395919999340549,1.4291038987445543e-05,4.196143301572375e-06
974,True,True,True,1,1.0,5.674106300022686,0.0019670297065068165,0.000577560423297663,0.026222399988910183,3.5317555508097738e-06,1.0369961491491562e-06
975,True,True,True,1,1.0,3.3517827999894507,0.0011526505869326744,0.0003384419455898177,0.028878499986603856,6.1450116672656606e-06,1.8043019523166174e-06
976,False,False,False,1,1.0,4.984848200023407,0.0017287187815175327,0.0005075874288594157,0.03642960000433959,8.594883679006356e-06,2.523634818233937e-06
977,False,False,True,0,0.0,6.382930700026918,0.0022252193181988844,0.0006533702094572971,0.0070967999927233905,1.6553977801878417e-06,4.860588731774642e-07
978,True,True,True,1,1.0,3.8739753999980167,0.001348058168417554,0.0003958176349882271,0.04403499999898486,9.607548448254654e-06,2.820974045420464e-06
979,False,False,False,1,1.0,4.441730599995935,0.0015608227288658996,0.00045828969079338014,0.01831710000988096,4.704023335458866e-06,1.3811981079098625e-06
980,False,False,False,1,1.0,5.760245199984638,0.0020073042272487603,0.0005893858518465464,0.01957370000309311,3.828683887453129e-06,1.1241804225912475e-06
981,True,True,True,1,1.0,3.852995099994587,0.001346529630388623,0.0003953688247500819,0.0172071999986656,4.461491110851056e-06,1.309985652986358e-06
982,True,True,True,1,1.0,3.904266399971675,0.0013642626426480157,0.00040057560227509744,0.024244500003987923,5.5770911109801896e-06,1.6375487834129409e-06
983,False,False,False,1,1.0,3.5769174000015482,0.001253981829849765,0.00036819488493734066,0.02426869998453185,6.257997217310023e-06,1.8374768362008203e-06
984,False,False,False,1,1.0,4.665770000021439,0.0016237455388232627,0.0004767651233879347,0.033769500005291775,7.755780553593973e-06,2.277256863340612e-06
985,False,False,False,1,1.0,3.9236231000104453,0.001353777322180812,0.00039749689629144233,0.046412100025918335,1.2413442854534808e-05,3.6448424169346055e-06
986,True,True,True,1,1.0,3.777091100026155,0.001311916438807407,0.00038520567901049275,0.028884200000902638,5.406748885030134e-06,1.587532798499375e-06
987,True,True,True,1,1.0,5.632286200008821,0.0019350882537459556,0.0005681817550872745,0.026823899999726564,7.045289442046648e-06,2.0686420438607224e-06
988,True,True,True,1,1.0,5.7962799000088125,0.001955850317134803,0.0005742779243925619,0.022352200001478195,5.7569416676415135e-06,1.690356610001438e-06
989,False,False,False,1,1.0,3.3850528999755625,0.0011637158773855458,0.0003416909427029428,0.05765179998707026,1.3526399790101746e-05,3.9716294891845904e-06
990,True,True,True,1,1.0,5.029676199977985,0.0016879920675458183,0.0004956292270675382,0.02038560001528822,4.078601111218126e-06,1.197561265325657e-06
991,True,True,True,1,1.0,4.903040899982443,0.0016562491464158407,0.00048630885183177625,0.04936659999657422,1.187972057094871e-05,3.4881305650435603e-06
992,False,False,False,1,1.0,2.8231502000126056,0.0009778293411039124,0.0002871108282161032,0.03832940000575036,1.0250791238038756e-05,3.009843372976595e-06
993,True,True,True,1,1.0,9.193904799991287,0.003139784537113563,0.0009219053887798933,0.02686129999347031,7.029390554170176e-06,2.0639738030194568e-06
994,False,False,False,1,1.0,4.873009200004162,0.0016655002805459219,0.0004890251752947512,0.019816999993054196,5.044099443411041e-06,1.4810514554279768e-06
995,False,False,False,1,1.0,6.249069900019094,0.002086249837555481,0.0006125659085357837,0.056281000026501715,1.3204555562535662e-05,3.877129397145267e-06
996,False,False,False,1,1.0,10.31912589998683,0.003426817741143329,0.0010061842475442163,0.015111599990632385,4.107500758672069e-06,1.2060467968666594e-06
997,True,True,True,1,1.0,12.127673899987713,0.00416056580262766,0.0012216277863900601,0.03954850000445731,1.0475578336303847e-05,3.0758454934307883e-06
998,False,False,False,1,1.0,5.800356899999315,0.00202637936663548,0.0005949867055307647,0.01527840000926517,3.875941667421203e-06,1.1380562798353863e-06
999,True,True,True,1,1.0,4.784998399991309,0.0016599738797465134,0.0004874025102305377,0.03515599999809638,6.896993890596074e-06,2.0250994165248816e-06
1000,True,True,True,1,1.0,1.5652651000127662,0.0005379791676038295,0.00015796176068859756,0.025626300019212067,6.6605144494032065e-06,1.955664183439817e-06
1001,False,False,False,1,1.0,5.279338199994527,0.001835395435816853,0.0005389098910516665,0.04377840002416633,1.1799252891407105e-05,3.4645035974873034e-06
1002,False,False,False,1,1.0,5.537077800021507,0.0019356057008136282,0.000568333688200664,0.01375670000561513,3.442632226829624e-06,1.0108277061645908e-06
1003,True,True,True,1,1.0,4.791719400032889,0.0016685931388815236,0.000489933302184549,0.016891000006580725,4.114942783457486e-06,1.2082319285761803e-06
1004,True,True,True,1,1.0,4.4323973999999,0.0015455126180989867,0.00045379432703449956,0.016182499995920807,4.1740966635795e-06,1.225600725768187e-06
1005,False,False,False,1,1.0,4.735341799998423,0.0016625522035840453,0.0004881595591973516,0.014409100025659427,3.6839355591736315e-06,1.0816793330163476e-06
1006,True,True,True,1,1.0,4.103462099970784,0.0014327321664265918,0.0004206796642553158,0.05861690000165254,1.5751436293229106e-05,4.624946020372696e-06
1007,True,True,True,1,1.0,3.1932289999967907,0.0011100550601661078,0.00032593502188220673,0.031366200011689216,8.198150559069794e-06,2.4071458054199516e-06
1008,True,True,True,1,1.0,9.4019272000005,0.0033196393722158767,0.0009747144716067588,0.03552440000930801,9.357791112011504e-06,2.7476401489545796e-06
1009,True,True,True,1,1.0,5.037142000015592,0.0017676475836953828,0.0005190177267293133,0.02024330000858754,5.234631672404551e-06,1.5369956409506053e-06
1010,True,True,False,0,0.0,2.920170999976108,0.0010180963884372724,0.0002989340624183477,0.026002500002505258,6.77342055811702e-06,1.9888157417136606e-06
1011,False,False,True,0,0.0,8.558482099993853,0.0029520636392686627,0.0008667866679682702,0.06116670000483282,1.5150332544713446e-05,4.448449582982815e-06
1012,False,False,False,1,1.0,6.351166999986162,0.0021832243675608534,0.0006410396272669862,0.03167080000275746,7.42131002214658e-06,2.1790494285040494e-06
1013,True,True,True,1,1.0,3.6836117999919225,0.0012725225501797797,0.00037363882218273355,0.03164070000639185,8.30486721873361e-06,2.4384800140109354e-06
1014,True,True,True,1,1.0,3.9900250999780837,0.001393392270613688,0.0004091286608296805,0.01932479999959469,4.962569447201935e-06,1.4571125698248656e-06
1015,True,True,True,1,1.0,5.570246700022835,0.0019519549094475467,0.0005731341524884945,0.02133230000617914,4.242836112098302e-06,1.245784043209931e-06
1016,True,True,True,1,1.0,7.492780000000494,0.0026276534823290536,0.0007715331662319697,0.023473399982322007,6.085522219816792e-06,1.7868346256480593e-06
1017,False,False,False,1,1.0,3.6977187000156846,0.001288807329971458,0.0003784203688358819,0.02648080000653863,6.908375559982637e-06,2.0284413090072334e-06
1018,True,True,True,1,1.0,4.160785199987004,0.0014558884216744456,0.0004274788175872143,0.054001000011339784,1.4216335005120425e-05,4.174208674194358e-06
1019,False,False,False,1,1.0,4.474694200034719,0.0015575495957460962,0.00045732863151505315,0.05611770000541583,1.456720444192696e-05,4.27723116530054e-06
1020,False,False,False,1,1.0,4.838737100013532,0.0016939537866953861,0.0004973797105626355,0.01611720002256334,4.078778889217776e-06,1.197613464606833e-06
1021,True,True,True,1,1.0,5.051695299975108,0.0017497060395686276,0.0005137497199543345,0.018778800003929064,4.82395944386048e-06,1.4164138188409013e-06
1022,True,True,True,1,1.0,4.20057179997093,0.0014548215502075917,0.00042716556215748595,0.016477900004247203,4.206875553063582e-06,1.2352252826434738e-06
1023,True,True,True,1,1.0,4.171758199983742,0.0014566952754807177,0.0004277157264779892,0.023141499987104908,4.150196661228418e-06,1.2185831929729049e-06
1024,False,False,False,1,1.0,3.836621100024786,0.0013451678145434752,0.0003949689675779329,0.04298980001476593,1.1376760005562877e-05,3.340450987004983e-06
1025,True,True,True,1,1.0,4.090674700011732,0.0014258513595725658,0.0004186593176860217,0.049862799991387874,1.166347722351525e-05,3.424637065750778e-06
1026,False,False,False,1,1.0,6.047206899995217,0.0020690696313950224,0.0006075214462637844,0.03306360001442954,5.6219850052406804e-06,1.6507305551405352e-06
1027,False,False,False,1,1.0,7.294091700023273,0.002556433031624859,0.0007506213754643488,0.018336799985263497,4.022580060561943e-06,1.1811123313702957e-06
1028,True,True,True,1,1.0,4.83629259999725,0.0016368710449682002,0.0004806190422484325,0.020080299989786,4.503014440544777e-06,1.3221777575566661e-06
1029,False,False,False,1,1.0,4.319036500004586,0.0014968494483061803,0.00043950581840061033,0.01593629998387769,4.0180499959711196e-06,1.17978221113165e-06
1030,False,False,True,0,0.0,6.941817700018873,0.0024056852838520368,0.0007063587327971684,0.028170200006570667,6.789601667292622e-06,1.9935668485393337e-06
1031,True,True,True,1,1.0,4.677672700025141,0.001626885459242888,0.00047768706867461794,0.019312099990202114,4.94945444451231e-06,1.4532617349951155e-06
1032,True,True,True,1,1.0,2.907145200035302,0.0010159041554752785,0.00029829037768226675,0.024722500005736947,6.467733637915133e-06,1.899059767798099e-06
1033,True,True,True,1,1.0,2.3837051000155043,0.0008295432033529702,0.00024357096493630428,0.04722780000884086,1.1603672228132683e-05,3.4070770877117016e-06
1034,True,True,True,1,1.0,4.759220200008713,0.00167819455251295,0.0004927524749214318,0.04337689999374561,8.205982779165625e-06,2.4094455065067958e-06
1035,False,False,True,0,0.0,4.207096099999035,0.0014860289279180349,0.00043632869081834484,0.04393820001860149,9.559325560177159e-06,2.8068148125636635e-06
1036,True,True,False,0,0.0,4.127296199992998,0.0014561509963868613,0.00042755591492923636,0.017625799984671175,4.517139995490046e-06,1.3263253113361117e-06
1037,False,False,True,0,0.0,6.7304423000023235,0.0023869489239420174,0.0007008573517428344,0.019449500017799437,3.7313499995636652e-06,1.0956011889860376e-06
