qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
839,False,False,False,1,1.0,12.513679600000614,0.0046111586637703865,0.0013539311282031626,0.0,0.0,0.0
840,False,False,False,1,1.0,7.30271399999765,0.0026866889699315283,0.0007888672009425182,0.0,0.0,0.0
841,True,True,True,1,1.0,9.707982300002186,0.0035702915146221884,0.001048311101586355,0.0,0.0,0.0
842,True,True,True,1,1.0,8.536726900001668,0.003121276023710413,0.0009164709081513738,0.0,0.0,0.0
843,False,False,True,0,0.0,17.80228310000166,0.0065810813078031475,0.0019323409775245054,0.0,0.0,0.0
844,False,False,True,0,0.0,12.464658399996551,0.004597716346013528,0.0013499841869302012,0.0,0.0,0.0
845,True,True,True,1,1.0,9.561750700002449,0.0035111035380251654,0.0010309322929672334,0.0,0.0,0.0
846,False,False,True,0,0.0,9.263984600002004,0.003408380907894834,0.0010007708136850098,0.0,0.0,0.0
847,False,False,True,0,0.0,18.610523000003013,0.006873062686055881,0.002018072722124418,0.0,0.0,0.0
848,False,False,False,1,1.0,13.69239170000219,0.005039544838946333,0.0014797141297770789,0.0,0.0,0.0
849,False,False,False,1,1.0,8.178561100001389,0.003005645258696243,0.0008825193346866214,0.0,0.0,0.0
850,False,False,False,1,1.0,9.280688399998326,0.003406614084533491,0.001000252037966934,0.0,0.0,0.0
851,False,False,False,1,1.0,13.22841850000259,0.004878323804957646,0.0014323763146302235,0.0,0.0,0.0
852,True,True,False,0,0.0,9.84895559999859,0.0036175433984712907,0.0010621852276085613,0.0,0.0,0.0
853,False,False,False,1,1.0,8.066904900002555,0.002963553280724389,0.000870160263273291,0.0,0.0,0.0
854,True,True,True,1,1.0,11.618106300000363,0.004269162373248025,0.0012535139755455646,0.0,0.0,0.0
855,True,True,True,1,1.0,10.638337699998374,0.003913380135157464,0.0011490489848270005,0.0,0.0,0.0
856,False,False,False,1,1.0,15.393116799998097,0.005682484508368063,0.0016684944549535186,0.0,0.0,0.0
857,False,False,True,0,0.0,10.299978399998508,0.003794552369016176,0.0011141587060045437,0.0,0.0,0.0
858,False,False,False,1,1.0,7.168597800002317,0.0026303787018797124,0.0007723333468047647,0.0,0.0,0.0
859,False,False,True,0,0.0,10.836195799998677,0.003986036575904645,0.0011703824118385149,0.0,0.0,0.0
860,False,False,False,1,1.0,20.76907829999982,0.007674961816691231,0.002253526818114796,0.0,0.0,0.0
861,False,False,False,1,1.0,11.99058810000497,0.004413213621259697,0.0012958103880008332,0.0,0.0,0.0
862,False,False,False,1,1.0,9.500137399998493,0.003486396561038684,0.0010236778158032565,0.0,0.0,0.0
863,True,True,True,1,1.0,13.939815499998076,0.005132038844588287,0.001506872274300443,0.0,0.0,0.0
864,False,False,False,1,1.0,18.86155050000525,0.006968215151445604,0.002046011445167854,0.0,0.0,0.0
865,True,True,True,1,1.0,9.191788500000257,0.0033806640023112595,0.0009926325595099985,0.0,0.0,0.0
866,False,False,False,1,1.0,8.271546399999352,0.0030418259668085743,0.0008931427355551709,0.0,0.0,0.0
867,False,False,False,1,1.0,9.701141600002302,0.0035798928225908235,0.0010511302432984664,0.0,0.0,0.0
868,True,True,True,1,1.0,10.804903500004002,0.003978900004231489,0.0011682869674520839,0.0,0.0,0.0
869,False,False,False,1,1.0,11.30676559999847,0.004163140295108423,0.0012223837103916386,0.0,0.0,0.0
870,False,False,True,0,0.0,13.959622800000943,0.005152456040672524,0.0015128671834642223,0.0,0.0,0.0
871,False,False,False,1,1.0,8.302858399998513,0.003048068706115101,0.0008949757323546027,0.0,0.0,0.0
872,True,True,True,1,1.0,7.389790400000493,0.002708372437088095,0.0007952339133658641,0.0,0.0,0.0
873,False,False,False,1,1.0,10.350207200001023,0.0038105215214142307,0.0011188475779561038,0.0,0.0,0.0
874,False,False,True,0,0.0,9.007815500001016,0.003308897374653303,0.0009715603999428794,0.0,0.0,0.0
875,True,True,True,1,1.0,7.366289200002939,0.0026932110295946805,0.0007907822119499078,0.0,0.0,0.0
876,False,False,False,1,1.0,9.384841500002949,0.0034489977073388924,8.796800938918499e-06,0.0,0.0,0.0
877,False,False,True,0,0.0,11.175835800000641,0.004115928906469542,0.0012085214745969563,0.0,0.0,0.0
878,False,False,False,1,1.0,15.429548099997191,0.005690352274665552,0.0016708045931370715,0.0,0.0,0.0
879,False,False,False,1,1.0,6.191146999997727,0.002263871178093617,0.000664719191370584,0.0,0.0,0.0
880,False,False,True,0,0.0,8.276675799999794,0.0030382762654790722,0.000892100470155891,0.0,0.0,0.0
881,True,True,True,1,1.0,4.187067400001979,0.0015185517607139987,0.00044587806417775065,0.0,0.0,0.0
882,True,True,True,1,1.0,6.989246099998127,0.00255910119880529,0.0007514048042865275,0.0,0.0,0.0
883,False,False,False,1,1.0,13.190882899998542,0.0048632347920863316,0.0014279458697659326,0.0,0.0,0.0
884,False,False,False,1,1.0,8.955700599999545,0.003283921489302016,0.0009642269657461278,0.0,0.0,0.0
885,False,False,False,1,1.0,10.32410130000062,0.003787119661069798,0.0011119763099108003,0.0,0.0,0.0
886,True,True,True,1,1.0,11.595098700003291,0.004269833761618188,0.0012537111089950417,0.0,0.0,0.0
887,False,False,False,1,1.0,7.248340499998449,0.0026611209685220116,0.0007813599092793029,0.0,0.0,0.0
888,True,True,True,1,1.0,8.53819300000032,0.003140198682476933,0.0009220269903859003,0.0,0.0,0.0
889,False,False,True,0,0.0,19.76404609999736,0.007294619900942508,0.002141850600347967,0.0,0.0,0.0
890,False,False,False,1,1.0,10.933223699998052,0.0040227698301356805,0.001181168051624532,0.0,0.0,0.0
891,False,False,False,1,1.0,14.209587000001193,0.005253082141585058,0.0015424130786002167,0.0,0.0,0.0
892,True,True,True,1,1.0,5.260049100001197,0.0019209555092503426,0.0005640320903078139,0.0,0.0,0.0
893,False,False,True,0,0.0,12.24115289999827,0.004510980924826576,0.0013245168813730325,0.0,0.0,0.0
894,False,False,False,1,1.0,8.466139200005273,0.003100945794621986,0.0009105015342882293,0.0,0.0,0.0
895,False,False,True,0,0.0,13.068152100000589,0.004811080396619443,0.0014126322653892182,0.0,0.0,0.0
896,False,False,False,1,1.0,12.530861600000208,0.004614014612873438,0.0013547696936642836,0.0,0.0,0.0
897,False,False,False,1,1.0,7.300513200003479,0.0026838283756702003,0.0007880272715672828,0.0,0.0,0.0
898,False,False,True,0,0.0,15.60986270000285,0.005768444938611233,0.0016937342072124012,0.0,0.0,0.0
899,False,False,False,1,1.0,8.924233300000196,0.003284020178582001,0.0009642559429507599,0.0,0.0,0.0
900,True,True,True,1,1.0,6.603687800001353,0.0024150152603496324,0.0007090982060026229,0.0,0.0,0.0
901,True,True,True,1,1.0,6.869772300000477,0.0025056850165149623,0.0007357207133180517,0.0,0.0,0.0
902,True,True,True,1,1.0,13.450996600000508,0.0049504357160408755,0.0014535498565204454,0.0,0.0,0.0
903,False,False,False,1,1.0,13.580323099999077,0.005006440621911213,0.001469994050034259,0.0,0.0,0.0
904,True,True,True,1,1.0,7.917839099998673,0.0029034462131590595,0.0008525115906216395,0.0,0.0,0.0
905,False,False,True,0,0.0,9.372053700000833,0.0034431367532980965,0.0010109758455240179,0.0,0.0,0.0
906,True,True,False,0,0.0,8.951084100001026,0.0032900917008720993,0.0009660386669087818,0.0,0.0,0.0
907,True,True,False,0,0.0,19.970934100001614,0.007367205692837752,0.0021631632834018815,0.0,0.0,0.0
908,True,True,True,1,1.0,9.894556899998861,0.003638520193381352,0.001068344446509835,0.0,0.0,0.0
909,True,True,True,1,1.0,10.996348200002103,0.004038350749628986,0.0011857429304014777,0.0,0.0,0.0
910,False,False,False,1,1.0,9.827734700000292,0.003619262139331025,0.001062689885314138,0.0,0.0,0.0
911,True,True,True,1,1.0,14.551235499999166,0.005370938352101538,0.0015770180886867386,0.0,0.0,0.0
912,False,False,False,1,1.0,14.383412799998041,0.005306919855101366,0.0015582209398160376,0.0,0.0,0.0
913,False,False,False,1,1.0,10.291742099998373,0.0037880525533987054,0.0011122502263069749,0.0,0.0,0.0
914,False,False,True,0,0.0,11.42107500000202,0.0042125065692284035,0.0012368786649330206,0.0,0.0,0.0
915,False,False,True,0,0.0,7.7642055000033,0.002850700951646369,0.000837024495807848,0.0,0.0,0.0
916,True,True,True,1,1.0,8.750798100001703,0.003218387190499495,0.0009449847462556473,0.0,0.0,0.0
917,False,False,False,1,1.0,10.01979140000185,0.003683449887826897,0.001081536729908893,0.0,0.0,0.0
918,False,False,True,0,0.0,11.463816899999074,0.004217287239299833,0.0012382823681007804,0.0,0.0,0.0
919,True,True,True,1,1.0,9.553701199998613,0.0035175178337837213,0.0010328156622733567,0.0,0.0,0.0
920,False,False,False,1,1.0,14.76728379999986,0.005441703529328699,0.001597796201787346,0.0,0.0,0.0
921,False,False,True,0,0.0,12.38410870000007,0.0045540964965978675,0.0013371765010018436,0.0,0.0,0.0
922,True,True,True,1,1.0,13.363094700001966,0.004923292854843004,0.0014455801535967453,0.0,0.0,0.0
923,False,False,True,0,0.0,12.128916199999367,0.0044780825274643,0.0013148572345240209,0.0,0.0,0.0
924,False,False,False,1,1.0,11.584632199996122,0.004258173036360674,0.0012502872799631723,0.0,0.0,0.0
925,False,False,False,1,1.0,12.781519399999524,0.004704529192618543,0.0013813466379876264,0.0,0.0,0.0
926,True,True,True,1,1.0,10.687743700000283,0.003928198389288052,0.0011533999293500466,0.0,0.0,0.0
927,False,False,True,0,0.0,9.277849500002048,0.003410742383315381,0.0010014641914916525,0.0,0.0,0.0
928,True,True,True,1,1.0,15.796102499996778,0.005839186195094366,0.0017145052966900298,0.0,0.0,0.0
929,True,True,True,1,1.0,10.26229119999698,0.003780591299389693,0.0011100594485014739,0.0,0.0,0.0
930,True,True,True,1,1.0,12.853077600000688,0.004733645532052936,0.0013898957947558125,0.0,0.0,0.0
931,False,False,False,1,1.0,11.515954800001055,0.004241550162273805,0.0012454064618635389,0.0,0.0,0.0
932,True,True,False,0,0.0,10.18263410000145,0.003747774412062677,0.0011004237346771194,0.0,0.0,0.0
933,False,False,True,0,0.0,7.89523509999708,0.0028969306056451814,0.0008505984740981277,0.0,0.0,0.0
934,True,True,True,1,1.0,13.492904599999747,0.004985442813020284,0.0014638286609955215,0.0,0.0,0.0
935,True,True,True,1,1.0,14.320423099998152,0.005272131641243517,0.0015480064039322915,0.0,0.0,0.0
936,False,False,False,1,1.0,11.033898800000316,0.004069765421549466,0.0011949669249106255,0.0,0.0,0.0
937,False,False,False,1,1.0,10.632149000000936,0.003919839775378221,0.0011509456682008761,0.0,0.0,0.0
938,True,True,True,1,1.0,8.925503000002209,0.003285848656548207,0.000964792821730302,0.0,0.0,0.0
939,True,True,True,1,1.0,13.437305499999638,0.00495034093541071,0.0014535220269758801,0.0,0.0,0.0
940,True,True,True,1,1.0,7.543195899997954,0.002761809204773641,0.0008109240486302325,0.0,0.0,0.0
941,False,False,True,0,0.0,10.80107340000177,0.0039817636726065045,0.0011691277994503944,0.0,0.0,0.0
942,False,False,False,1,1.0,7.752066500001092,0.0028458436844073154,0.0008355983021345253,0.0,0.0,0.0
943,True,True,False,0,0.0,6.36031119999825,0.002329284820824883,0.0006839259837542155,0.0,0.0,0.0
944,True,True,True,1,1.0,6.964928299999883,0.0025525332177784173,0.0007494763098212211,0.0,0.0,0.0
945,True,True,True,1,1.0,9.204363800003193,0.0033772708581408352,0.0009916362625161618,0.0,0.0,0.0
946,True,True,True,1,1.0,10.927811200002907,0.004014841870172342,0.0011788402393412877,0.0,0.0,0.0
947,True,True,True,1,1.0,9.05958009999813,0.0033187515562755443,0.0009744537905664002,0.0,0.0,0.0
948,False,False,True,0,0.0,11.193939800003136,0.004117864661166059,0.001209089852033363,0.0,0.0,0.0
949,True,True,True,1,1.0,10.28390969999964,0.003781219546893624,0.001110243914904348,0.0,0.0,0.0
950,False,False,True,0,0.0,8.04786509999758,0.002955461038849103,0.0008677842144381073,0.0,0.0,0.0
951,False,False,True,0,0.0,12.17673730000024,0.004476452183949709,0.0013143785320990943,0.0,0.0,0.0
952,False,False,False,1,1.0,10.52744050000183,0.003869977410376713,0.0011363050511620841,0.0,0.0,0.0
953,False,False,False,1,1.0,11.4760389999974,0.004229413939770111,0.001241843017049624,0.0,0.0,0.0
954,False,False,False,1,1.0,10.16774069999883,0.003742527487986374,0.0010988831297332816,0.0,0.0,0.0
955,True,True,False,0,0.0,8.644468399998004,0.0031787003112925586,0.0009333318613610784,0.0,0.0,0.0
956,True,True,True,1,1.0,11.02860569999757,0.004063347012513449,0.0011930823478615467,0.0,0.0,0.0
957,False,False,True,0,0.0,6.363241600000038,0.002329705762808665,0.0006840495809879191,0.0,0.0,0.0
958,True,True,True,1,1.0,12.150700999998662,0.0044711725855731965,0.0013128283333079457,0.0,0.0,0.0
959,False,False,True,0,0.0,11.039643200001592,0.004049971808302734,0.001189155112507612,0.0,0.0,0.0
960,True,True,True,1,1.0,8.545088800001395,0.0031321377055515483,0.0009196601215837582,0.0,0.0,0.0
961,True,True,True,1,1.0,17.482896600002277,0.006456659469072398,0.0018958081638069022,0.0,0.0,0.0
962,False,False,False,1,1.0,10.511000999995304,0.0038595627822100636,0.001133247101893438,0.0,0.0,0.0
963,True,True,True,1,1.0,27.062576200001786,0.010020913298516362,0.002942346476707993,0.0,0.0,0.0
964,True,True,True,1,1.0,7.642313899999863,0.0028103775182591693,0.000825184705499198,0.0,0.0,0.0
965,True,True,True,1,1.0,5.621441799998138,0.002076739605785998,0.0006097735086710172,0.0,0.0,0.0
966,True,True,True,1,1.0,6.963081699999748,0.002535795386507706,0.0007445617379254238,0.0,0.0,0.0
967,True,True,True,1,1.0,6.980559399999038,0.0025567267989434436,0.000750707631597803,0.0,0.0,0.0
968,True,True,True,1,1.0,3.6424107999991975,0.001311922167239593,0.0003852073609961319,0.0,0.0,0.0
969,False,False,True,0,0.0,10.675823099998524,0.003929542105629686,0.001153794472135292,0.0,0.0,0.0
970,True,True,True,1,1.0,10.537274400001479,0.0038611349301779173,0.0011337087169075869,0.0,0.0,0.0
971,False,False,True,0,0.0,9.008570300004067,0.0033060249407625563,0.0009707169942086667,0.0,0.0,0.0
972,False,False,False,1,1.0,9.24204699999973,0.003388719126325886,0.0009949977097770295,0.0,0.0,0.0
973,False,False,True,0,0.0,8.275355100002344,0.0030367462160026636,0.0008916512161256455,0.0,0.0,0.0
974,True,True,True,1,1.0,11.403131200000644,0.004203860926591089,0.0012343401262394917,0.0,0.0,0.0
975,True,True,True,1,1.0,7.9906905999996525,0.0029407489904593096,0.0008634644541073523,0.0,0.0,0.0
976,False,False,False,1,1.0,19.009412599996722,0.007017835395467672,0.002060580970501771,0.0,0.0,0.0
977,True,True,True,1,1.0,10.772626300004049,0.003967188279180154,0.0011648481638306546,0.0,0.0,0.0
978,True,True,True,1,1.0,8.894535700001143,0.0032686721493444537,0.0009597494455481535,0.0,0.0,0.0
979,False,False,False,1,1.0,18.384318899999926,0.006792357022597356,0.0019943758775900254,0.0,0.0,0.0
980,False,False,False,1,1.0,9.591455999998288,0.003528139187364874,0.0010359343103802116,0.0,0.0,0.0
981,True,True,True,1,1.0,5.980113200002961,0.0021777348446652446,0.0006394277903146503,0.0,0.0,0.0
982,True,True,True,1,1.0,7.391408800001955,0.002717304872125914,0.0007978566602132839,0.0,0.0,0.0
983,False,False,False,1,1.0,14.42284529999597,0.005322725866468049,0.0015628619102016864,0.0,0.0,0.0
984,False,False,False,1,1.0,10.903782599994884,0.004022145991838354,0.0011809848798555028,0.0,0.0,0.0
985,False,False,False,1,1.0,11.157719399998314,0.00410194623032925,0.00120441587297655,0.0,0.0,0.0
986,True,True,True,1,1.0,13.34264830000393,0.004922261089628579,0.0014452772060855735,0.0,0.0,0.0
987,True,True,True,1,1.0,11.154072200002702,0.0041092079468888435,0.0012065480624783925,0.0,0.0,0.0
988,True,True,True,1,1.0,8.221494199999142,0.003015790817562987,0.0008854982796686338,0.0,0.0,0.0
989,False,False,False,1,1.0,6.765632099999493,0.0024699348278482813,0.0007252237218232118,0.0,0.0,0.0
990,True,True,True,1,1.0,18.292555300002277,0.006763127567314803,0.0019857935076797455,0.0,0.0,0.0
991,True,True,True,1,1.0,9.58466149999731,0.0035158786079826955,0.001032334351826245,0.0,0.0,0.0
992,False,False,False,1,1.0,6.046393999997235,0.0022058606976891816,0.0006476861198784477,0.0,0.0,0.0
993,False,False,True,0,0.0,11.236681999998837,0.004132236611411748,0.0012133097525463318,0.0,0.0,0.0
994,False,False,False,1,1.0,12.14706230000229,0.004471650278406389,0.0013129685937595455,0.0,0.0,0.0
995,False,False,False,1,1.0,9.913933000003453,0.0036384499698456094,0.0010683238274338267,0.0,0.0,0.0
996,False,False,False,1,1.0,7.265736299996206,0.0026554634173397854,0.0007796987357622857,0.0,0.0,0.0
997,True,True,True,1,1.0,11.707139999998617,0.004311889065291416,0.0012660594120791659,0.0,0.0,0.0
998,False,False,False,1,1.0,9.965735299996595,0.003660923560613828,0.0010749225364183295,0.0,0.0,0.0
999,True,True,True,1,1.0,8.072436099999322,0.0029657436438594175,0.0008708033989896748,0.0,0.0,0.0
1000,True,True,True,1,1.0,9.312431799997285,0.003431382708542086,0.001007524615965926,0.0,0.0,0.0
1001,False,False,False,1,1.0,10.979903399998875,0.00404549752772238,0.0011878413716030422,0.0,0.0,0.0
1002,False,False,False,1,1.0,10.930253600003198,0.004022307903958142,0.00118103242058767,0.0,0.0,0.0
1003,True,True,True,1,1.0,9.392112700003054,0.0034616122486819515,0.001016400631382226,0.0,0.0,0.0
1004,True,True,True,1,1.0,6.386849399998027,0.00233479908340392,0.0006855450847870001,0.0,0.0,0.0
1005,False,False,False,1,1.0,11.016839500003698,0.004050936372369781,0.0011894383283782308,0.0,0.0,0.0
1006,True,True,True,1,1.0,10.437304500002938,0.0038453731219930606,0.0011290807254862732,0.0,0.0,0.0
1007,True,True,True,1,1.0,11.539888899998914,0.004245462443045451,0.0012465551880526029,0.0,0.0,0.0
1008,True,True,True,1,1.0,12.927715900001203,0.004760510427293246,0.0013977838811510075,0.0,0.0,0.0
1009,True,True,True,1,1.0,12.028353700003208,0.004435742635024748,0.0013024253703183746,0.0,0.0,0.0
1010,False,False,False,1,1.0,12.61951670000417,0.0046562724426499735,0.0013671774625823843,0.0,0.0,0.0
1011,False,False,True,0,0.0,10.74221359999865,0.003956979405341727,0.0011618506282692904,0.0,0.0,0.0
1012,True,True,False,0,0.0,10.511170599998877,0.0038553058360685844,0.0011319971748550743,0.0,0.0,0.0
1013,True,True,True,1,1.0,9.956524100001843,0.0036624754002917417,0.001075378188500401,0.0,0.0,0.0
1014,False,False,True,0,0.0,13.116273399999045,0.004828763052976749,0.0014178242573845447,0.0,0.0,0.0
1015,True,True,True,1,1.0,9.570564800000284,0.003510274696006964,0.0010306889278846952,0.0,0.0,0.0
1016,True,True,True,1,1.0,19.7290985000036,0.007293931916915409,0.002141648594071906,0.0,0.0,0.0
1017,False,False,False,1,1.0,8.769649499998195,0.003215565764058399,0.0009441563173589042,0.0,0.0,0.0
1018,True,True,True,1,1.0,7.397526400003699,0.0027196552955880133,0.0007985467929373644,0.0,0.0,0.0
1019,False,False,False,1,1.0,8.792367599995487,0.003228497509507137,0.0009479533440894329,0.0,0.0,0.0
1020,False,False,False,1,1.0,6.579318900003273,0.002406649934443877,0.0007066419740732479,0.0,0.0,0.0
1021,True,True,True,1,1.0,8.904414099997666,0.0032746986730872456,0.0009615189570061586,0.0,0.0,0.0
1022,False,False,True,0,0.0,8.943719000002602,0.003278021227181665,0.0009624945273002189,0.0,0.0,0.0
1023,True,True,True,1,1.0,9.657992899996316,0.0035315740644745646,0.0010369428610243051,0.0,0.0,0.0
1024,False,False,False,1,1.0,10.347008600001573,0.0037973858254349447,0.0011149906671504308,0.0,0.0,0.0
1025,True,True,True,1,1.0,7.772636300000158,0.0028407045913410476,0.0008340893585954923,0.0,0.0,0.0
1026,False,False,False,1,1.0,7.656299300004321,0.002799644307073904,0.000822033213696609,0.0,0.0,0.0
1027,True,True,False,0,0.0,7.320397999999841,0.002677626124815548,0.0007862061630109853,0.0,0.0,0.0
1028,True,True,True,1,1.0,8.444069499997568,0.0031003038417442967,0.0009103130437054238,0.0,0.0,0.0
