qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
646,True ,True,True,1,1.0,0.25915890000760555,7.175172576040342e-05,2.071340090847609e-05,0.05175349999626633,1.369831444115132e-05,3.2563888483619024e-08
647,False ,False,False,1,1.0,0.40165849999175407,0.00011178995400235405,3.282383226874877e-05,0.01906169998983387,4.731657777544266e-06,1.3893121491038726e-06
648,True ,True,True,1,1.0,0.38462659998913296,0.00010626728042498917,3.0814169607361745e-05,0.018922699993709102,4.775537222141995e-06,1.1352496120547028e-08
649,True ,True,True,1,1.0,0.2892116000002716,7.945216159621538e-05,2.3328790577807908e-05,0.06690750000416301,1.7755721112270193e-05,5.213445311799355e-06
650,True ,True,True,1,1.0,0.34698679998109583,9.566227372762736e-05,6.052184842622097e-07,0.05398070000228472,1.4290242777335354e-05,3.3971031560425996e-08
651,False ,False,False,1,1.0,0.35560670000268146,9.897329486313077e-05,5.822254748900891e-07,0.04617149999830872,1.217047389056663e-05,2.8931877441404305e-08
652,True ,True,True,1,1.0,0.4031650999968406,0.00011232692408506938,3.2608071315254866e-05,0.06726480000361335,1.7858918334241026e-05,4.245455362940298e-08
653,False ,False,False,1,1.0,0.34004680000361986,9.450693192488995e-05,5.903378149864976e-07,0.021285299997543916,5.350023887634354e-06,1.570877171286888e-06
654,True ,True,True,1,1.0,0.28913570000440814,8.016654219816595e-05,2.316675277779197e-05,0.017389300002832897,4.290604443829377e-06,1.259809808964032e-06
655,True ,True,True,1,1.0,0.2918652999942424,8.069417443833042e-05,1.9182769595312615e-07,0.04146819999732543,1.0887993930174548e-05,3.1969392034965712e-06
656,True ,True,True,1,1.0,0.33919120000791736,9.43394658521683e-05,5.688049901154782e-07,0.017120500007877126,4.229182224258289e-06,1.2417749806042924e-06
657,False,False,False,1,1.0,0.3941654000082053,0.00010999671642743433,2.6148624509207733e-07,0.019932299997890368,5.0347572222461974e-06,1.4783083869360985e-06
658,True ,True,True,1,1.0,0.401178300002357,0.00011174263407416714,3.242055855818887e-05,0.06129060000239406,1.622101333260717e-05,4.762823507803065e-06
659,True ,True,True,1,1.0,0.31541399999696296,8.647554668391847e-05,5.774165797794961e-07,0.04432210000231862,9.907709443440479e-06,2.909107493971599e-06
660,True ,True,True,1,1.0,0.3326228999940213,9.125882634263355e-05,2.1694218342951856e-07,0.01832540000032168,4.589867221996731e-06,1.091111793453309e-08
661,True ,True,True,1,1.0,0.38928049999231007,0.00010782594395001328,3.165991729775838e-05,0.028328699991106987,7.307290552691685e-06,1.73710273404452e-08
662,True,True,False,0,0.0,0.3106559999869205,8.648185186943145e-05,2.0558627064895509e-07,0.0447450000065146,1.1767982224086558e-05,2.797506674771275e-08
663,True ,True,True,1,1.0,0.3922498999891104,0.00010881249896236147,3.1949590162714815e-05,0.016612100007478148,3.997662781087759e-06,1.173796105065766e-06
664,True ,True,True,1,1.0,0.4208234999969136,0.00011759873773737692,3.452941077717012e-05,0.024042199991527013,6.120898889477959e-06,1.7972219442720624e-06
665,False ,False,False,1,1.0,0.3042273000028217,8.442181398745671e-05,2.4400538066772636e-05,0.027100399995106272,6.935972777056223e-06,2.0365444201713057e-06
666,True ,True,True,1,1.0,0.30802969999786,8.362092605387215e-05,2.4552825658126174e-05,0.05957500000658911,1.5763268891168993e-05,4.6284203147629965e-06
667,False,False,False,1,1.0,0.37938199999916833,0.00010584718355525839,6.348883060528243e-07,0.022956999993766658,5.775045000255987e-06,1.6956721212076627e-06
668,True ,True,True,1,1.0,0.29898059998231474,8.266941328784946e-05,2.3912253377597638e-05,0.037321000010706484,9.765012274111642e-06,2.8672086668983154e-06
669,True ,True,True,1,1.0,0.3396187999896938,9.434565868993618e-05,2.2428025883704606e-07,0.023726100000203587,5.968103897152193e-06,1.752358188451033e-06
670,True ,True,True,1,1.0,0.3219943999865791,8.828878892335139e-05,2.592340630867444e-05,0.047688200007542036,1.0682423890587718e-05,3.1365796071527344e-06
671,True ,True,True,1,1.0,0.4323346000164747,0.00011994150289556652,3.5217294865536995e-05,0.018739999999525025,4.67397888852348e-06,1.3723764396694973e-06
672,True ,True,True,1,1.0,0.27802369999699295,7.61955953520451e-05,2.2372595675281482e-05,0.016928799988818355,4.172383330620101e-06,1.2250976559334985e-06
673,True ,True,True,1,1.0,0.38815950001298916,0.00010797080224407756,2.566702041238524e-07,0.056409699987852946,1.5011433929204068e-05,3.568546061268038e-08
674,False ,False,False,1,1.0,0.28903400000126567,8.015691385514382e-05,1.9055051007798118e-07,0.02536040000268258,6.4678027800659445e-06,1.8990800693572253e-06
675,False ,False,True,0,0.0,0.38305920001585037,0.00010654593836786131,3.128408130331174e-05,0.008113900010357611,1.7726355588820298e-06,5.204822989473477e-07
676,False ,False,False,1,1.0,0.2999141000036616,8.259891445782317e-05,2.425274201013826e-05,0.03741160000208765,9.77947673996482e-06,2.8714557318985546e-06
677,False ,False,False,1,1.0,0.4018822999933036,0.00011191774685149054,3.245015159201137e-05,0.01834229999803938,4.601778889385362e-06,1.0939434572332854e-08
678,False ,False,False,1,1.0,0.3880563999991864,0.00010821659909078865,3.177462169074404e-05,0.02927600000111852,5.847181680246649e-06,1.716852935759103e-06
679,True ,True,False,0,0.0,0.3741283999988809,0.00010308698283775344,6.164022325777985e-07,0.03309179999632761,8.574081675428463e-06,2.517526921666771e-06
680,True ,True,True,1,1.0,0.29219089999969583,8.094966706065193e-05,2.3768489016051872e-05,0.016170600007171743,3.97865558233674e-06,1.1682152001510986e-06
681,True ,True,True,1,1.0,0.2837143000069773,7.765994206874687e-05,2.2802558022446416e-05,0.008636300000944175,1.921761667795686e-06,5.642687950556647e-07
682,True ,True,True,1,1.0,0.3563120000035269,9.801502589760295e-05,8.619525928727437e-07,0.02394339999591466,6.083824999950593e-06,1.7863362869493053e-06
683,True ,True,True,1,1.0,0.41460359998745844,0.00011560689144884277,3.3944563694411704e-05,0.05000929998641368,1.3185203886839896e-05,3.871447346706785e-06
684,False ,False,False,1,1.0,0.2662893999950029,7.35975569014032e-05,2.122932143800034e-05,0.0385007000004407,1.0013149442157656e-05,2.9400668486219895e-06
685,True ,True,True,1,1.0,0.3652921000175411,0.0001015747676440136,2.982444322156197e-05,0.03185929999744985,8.21499611160511e-06,2.4120920064970353e-06
686,True ,True,False,0,0.0,0.3806899999908637,0.00010587079883109329,1.0093620683427943e-06,0.03778929999680258,9.946238959661003e-06,2.9204205532630617e-06
687,False ,False,False,1,1.0,0.24252519999572542,6.713704179944435e-05,1.971281783512078e-05,0.025620999993407167,6.519442222391565e-06,1.914242472888693e-06
688,True ,True,True,1,1.0,0.2834075999999186,7.73658660287364e-05,2.2716211242024995e-05,0.0192176999989897,4.775160557215309e-06,1.4020854609447256e-06
689,True ,True,True,1,1.0,0.24423180001031142,6.655448677132133e-05,1.9541767683959402e-05,0.0220394999923883,5.582608887117304e-06,1.327108192973187e-08
690,True ,True,False,0,0.0,0.39481070001784246,0.00010887783064247839,3.196877288918725e-05,0.017293500000960194,4.317625000112457e-06,1.0263938648931362e-08
691,True ,True,True,1,1.0,0.26902560000598896,7.347642190319685e-05,2.1574190362468214e-05,0.024311200002557598,6.1596455569087985e-06,1.808598763630053e-06
692,True ,True,True,1,1.0,0.33462690000305884,9.312286696719162e-05,5.717453398158229e-07,0.04856440000003204,1.2770039997849379e-05,3.7495466806059722e-06
693,True ,True,True,1,1.0,0.31295230000978336,8.605832386036146e-05,2.4907195978838962e-05,0.048212099994998425,1.1812533351381975e-05,2.8080974518139543e-08
694,True ,True,True,1,1.0,0.282798999993247,7.834940480335082e-05,2.3004998477477967e-05,0.023589000003994443,6.006616667986641e-06,1.4279041131700324e-08
695,True ,True,False,0,0.0,0.277210100000957,7.682521815878087e-05,2.255746589537692e-05,0.03251399999135174,8.394243887919905e-06,2.4647228443644446e-06
696,True ,True,True,1,1.0,0.25341150000167545,7.018680078619232e-05,2.060828986867235e-05,0.0172586999979103,4.2757733326450554e-06,1.2554550893452808e-06
697,False ,False,False,1,1.0,0.3660855000052834,0.00010208947007804217,6.149807015933102e-07,0.02827439999964554,7.259838885753803e-06,2.1316381781417034e-06
698,False ,False,False,1,1.0,0.2655864999978803,7.359485034609826e-05,2.1608963391765316e-05,0.029634899998200126,7.621528891225656e-06,2.237837811005323e-06
699,True ,True,True,1,1.0,0.25113029999192804,6.936638132625794e-05,2.036739782266313e-05,0.01809250000223983,4.394545560781182e-06,1.2903290610658856e-06
700,False ,False,True,0,0.0,0.2647873999958392,7.301513208889709e-05,2.143874617495617e-05,0.01373980000789743,3.2928505596043717e-06,9.66848724637935e-07
701,True ,True,True,1,1.0,0.4095784000091953,0.00011349443141196565,6.30027707859489e-07,0.00840670001343824,1.951187781459238e-06,4.638399972420136e-09
702,False ,False,False,1,1.0,0.3465089999954216,9.557864865380893e-05,5.904178803152872e-07,0.026576699994620867,6.798380003786993e-06,1.9961443488814824e-06
703,True ,True,True,1,1.0,0.2636021000071196,7.29604797235314e-05,2.1422699115183556e-05,0.022077100002206862,5.584720018747507e-06,1.639788787813899e-06
704,True ,True,True,1,1.0,0.3627450000058161,0.00010111801504271701,5.956195268446237e-07,0.0429331000050297,1.1215666114584148e-05,3.2931505036637467e-06
705,False ,False,False,1,1.0,0.333105899990187,9.184155623243838e-05,5.739027703373167e-07,0.023163199992268346,5.864867776431815e-06,1.7220459377587157e-06
706,True ,True,True,1,1.0,0.37956040000426583,0.00010577564011113274,6.067428496348969e-07,0.025894100006553344,6.612159447589269e-06,1.9414661592697534e-06
707,False ,False,False,1,1.0,0.37118760000157636,0.00010337628388558027,6.132201459945673e-07,0.029692800002521835,7.712062252310798e-06,2.2644202699168115e-06
708,True ,True,False,0,0.0,0.25914140000531916,7.105595307988418e-05,2.086349087808988e-05,0.024427300013485365,6.2165683739583715e-06,1.8253124747660332e-06
709,False ,False,False,1,1.0,0.26950190000934526,7.455231252115797e-05,2.189009400066752e-05,0.030833299999358132,7.90804166794664e-06,2.3219638615961033e-06
710,True ,True,True,1,1.0,0.36251700000138953,9.95144753732019e-05,2.9219498989092754e-05,0.024273999995784834,6.147788333974959e-06,1.8051172388344947e-06
711,True ,True,True,1,1.0,0.2845981999998912,7.888379981927282e-05,1.8752403965571593e-07,0.016650600009597838,4.086497781503971e-06,1.1998798903153297e-06
712,True ,True,False,0,0.0,0.35013160000380594,9.696076263226148e-05,6.06053965926816e-07,0.017244600006961264,4.21128166724682e-06,1.236519008490293e-06
713,False ,False,True,0,0.0,0.2656267999991542,7.245706415611437e-05,2.091627182648156e-05,0.022956400003749877,5.85349222302385e-06,1.3915030846252002e-08
714,True ,True,True,1,1.0,0.31347329998970963,8.708193953738588e-05,5.755157664393577e-07,0.03463799999735784,9.086608404655451e-06,2.1600854912091357e-08
715,False ,False,True,0,0.0,0.2725453000020934,7.449018979702421e-05,2.187185348974467e-05,0.01923589999205433,4.808026109337031e-06,1.4117354637548215e-06
716,False ,False,True,0,0.0,0.26630019998992793,7.267263910299276e-05,2.1338183182307388e-05,0.018180400002165698,4.547714442984822e-06,1.0810911562361136e-08
717,True,True,True,1,1.0,0.3512320000008913,9.790124276405153e-05,6.077793706403359e-07,0.039417299994966015,1.061128301085448e-05,2.5225339812285983e-08
718,True ,True,True,1,1.0,0.3539792999945348,9.784722699453348e-05,5.670532548279628e-07,0.02098380000097677,5.2717966674309635e-06,1.5479080487237596e-06
719,True ,True,True,1,1.0,0.25634429999627173,7.082006738203431e-05,2.041879235741952e-05,0.03386369999498129,9.12425410157264e-06,2.16903469646768e-08
720,False ,False,False,1,1.0,0.37892410000495147,0.00010551526001851449,3.098145291810569e-05,0.02937269999529235,7.64075506021808e-06,2.2434830100915005e-06
721,True ,True,True,1,1.0,0.2560902999684913,7.09615858133328e-05,2.0835782705592755e-05,0.01795059999858495,4.5176822399001695e-06,1.3264845254598262e-06
722,True ,True,True,1,1.0,0.40404940003645606,0.0001125346701979516,3.2671079592682217e-05,0.05125190000399016,1.3771772990892985e-05,4.043676113211719e-06
723,False ,False,False,1,1.0,0.39454840001417324,0.00010989784956874171,3.189663277167892e-05,0.019814999992377125,4.940512787807766e-06,1.4506362804764694e-06
724,True ,True,True,1,1.0,0.3136462999973446,8.660006353715392e-05,5.642773650832849e-07,0.019968400010839105,4.998641712669875e-06,1.4677041297001697e-06
725,True ,True,True,1,1.0,0.4230597999703605,0.0001182240705853873,3.471302137705282e-05,0.027038400003220886,6.9260966689196515e-06,1.6464846132887313e-08
726,True ,True,True,1,1.0,0.3831746999931056,0.0001067321405916175,2.5372563454976877e-07,0.04971220000879839,1.3177115027363583e-05,3.1324883519816705e-08
727,False ,False,False,1,1.0,0.32516809995286167,8.942972852297685e-05,2.625840966725969e-05,0.05248359999677632,1.220457277886453e-05,3.5835138620483793e-06
728,False ,False,False,1,1.0,0.39906710002105683,0.00011117228295287115,3.2642471330671436e-05,0.021883099994738586,5.553829443993487e-06,1.3202666900968237e-08
729,True ,True,True,1,1.0,0.26026479998836294,7.20504263349871e-05,2.115548870215704e-05,0.025303199989139102,6.4340189145009196e-06,1.8891604308119498e-06
730,False ,False,False,1,1.0,0.26519209999241866,7.282894365066615e-05,2.103727516489109e-05,0.016703899993444793,4.133096109095883e-06,9.82527312881321e-09
731,False ,False,True,0,0.0,0.39240549999522045,0.00010919276231233096,3.164813999086402e-05,0.04300360000343062,1.1293451108455581e-05,2.6847002532381766e-08
732,True ,True,True,1,1.0,0.36689170001773164,0.00010221375167547331,3.0012062089985514e-05,0.048572300001978874,1.2769990000702415e-05,3.749532000414174e-06
733,True ,True,True,1,1.0,0.2766868000035174,7.577034925368637e-05,2.22477346649158e-05,0.020452400000067428,5.102242780251092e-06,1.4981235363051457e-06
734,True ,True,True,1,1.0,0.2775455999944825,7.611390479495003e-05,2.2348609645696275e-05,0.04482369999459479,1.1758967221168051e-05,3.4526748952164987e-06
735,True ,True,True,1,1.0,0.26756960002239794,7.309667706988641e-05,2.1462689460399294e-05,0.030171200007316656,7.752921111144437e-06,2.276417272161035e-06
736,True ,True,False,0,0.0,0.3628815000120085,0.00010110396277316531,6.128900224670244e-07,0.025833699997747317,6.5858199991958416e-06,1.9337323548878405e-06
737,False ,False,False,1,1.0,0.3771454999805428,0.00010529817244626874,6.335729929424038e-07,0.03846199999679811,7.943661112464422e-06,2.332422463916783e-06
738,True ,True,True,1,1.0,0.3842914999986533,0.00010710301120416892,6.074525025846522e-07,0.0429020000010496,1.1455645208941846e-05,3.3636133069764436e-06
739,True ,True,True,1,1.0,0.3857616000168491,0.00010755494962442607,6.369548020330915e-07,0.03158530000655446,8.16802722442339e-06,2.3983009741233207e-06
740,False,False,False,1,1.0,0.2863805999804754,7.987411857739457e-05,2.3452685835646204e-05,0.019990099986898713,5.016521107366619e-06,1.4729538881228303e-06
741,True ,True,True,1,1.0,0.28858900000341237,7.896587603588424e-05,2.3186007124594498e-05,0.03134850000787992,8.36011133235988e-06,2.4547008232570526e-06
742,True ,True,True,1,1.0,0.25275019998662174,6.996921625179167e-05,2.0200412274094468e-05,0.01882610000029672,4.978870232876254e-06,1.461898816134721e-06
743,True ,True,True,1,1.0,0.32739390002097934,9.115864311824788e-05,2.167040260006729e-07,0.017616499986615963,4.374623889048558e-06,1.2844796480546684e-06
744,True ,True,True,1,1.0,0.39466259998152964,0.00011010450692837076,3.232895030419303e-05,0.01677400000335183,4.0994472228501565e-06,1.2036821129257104e-06
745,True ,True,True,1,1.0,0.28122910001548007,7.757686537338155e-05,2.2778164994124247e-05,0.028320400000666268,7.287952778440537e-06,2.1398929959042324e-06
746,False,False,False,1,1.0,0.24629020001157187,6.825604967136326e-05,2.004138158687349e-05,0.020506600005319342,5.0877877773826995e-06,1.493879249832084e-06
747,False ,False,False,1,1.0,0.3902364999812562,0.00010890133973844264,3.197567564381853e-05,0.015338199998950586,3.7217694474545877e-06,1.0927881416216587e-06
748,True ,True,False,0,0.0,0.30552900000475347,8.47432523601965e-05,2.4882363770547434e-05,0.02529849999700673,6.4557827748002535e-06,1.8955507483173203e-06
749,True ,True,True,1,1.0,0.33967859999393113,9.45023530856209e-05,5.909571518415571e-07,0.08275200000207406,2.2038633887536382e-05,6.470996688500505e-06
750,True ,True,True,1,1.0,0.23275589998229407,6.437293506106933e-05,1.8901219183318587e-05,0.028219500003615394,7.180160558103428e-06,2.108242980553598e-06
751,False ,False,True,0,0.0,0.2684474000125192,7.410228530925151e-05,2.1757956745116995e-05,0.037933400002657436,9.902669498364011e-06,2.907627662323845e-06
752,False ,False,False,1,1.0,0.3487685999716632,9.704091592560865e-05,2.306874745886016e-07,0.009070900006918237,2.045052221607572e-06,6.004694402277458e-07
753,True ,True,True,1,1.0,0.32694569998420775,9.046519467906158e-05,2.6562443851105725e-05,0.030683700009831227,7.931110001340535e-06,2.328737199261354e-06
754,False ,False,False,1,1.0,0.2561703999817837,7.081194138579638e-05,2.0791844020464533e-05,0.019499300004099496,4.889362779876035e-06,1.4356175849605831e-06
755,True ,True,True,1,1.0,0.4142275000049267,0.00011562963101497858,3.3588582148962646e-05,0.012638100000913255,3.0595355567735773e-06,8.983426358122846e-07
