qid,original_pred,pred,gold,em,f1,inference_duration (s),inference_energy_consumed (kWh),inference_emissions (kg),retrieval_duration (s),retrieval_energy_consumed (kWh),retrieval_emissions (kg)
5726bbb8dd62a815002e8e9d,Muhammad Ali of Egypt,Muhammad Ali of Egypt.,['Muhammad Ali of Egypt'],1,1.0,0.2731340000027558,7.674257602540135e-05,2.2533200463401483e-05,0.0,0.0,0.0
5726cdfc5951b619008f7e8c,Ethnic,Ethnic.,['ethnic'],1,1.0,0.31831899999815505,8.915599388151732e-05,2.6178035540285598e-05,0.0,0.0,0.0
570d1a25fed7b91900d45c0b,Valencia Airport,Valencia Airport.,['Valencia Airport'],1,1.0,0.32421830000384944,9.070343273208876e-05,2.6632395448835453e-05,0.0,0.0,0.0
56cf4722aab44d1400b88f07,WTT,WTT.,['FDi Magazine'],0,0.0,0.34246120000170777,9.575346334831056e-05,2.81151884187245e-05,0.0,0.0,0.0
572eb83fcb0c0d14000f14bb,Immanuel Kant,Immanuel Kant.,['Ziauddin Sardar'],0,0.0,0.31729460000497056,8.869867429733445e-05,2.6043757094083567e-05,0.0,0.0,0.0
572e9cadc246551400ce43ee,Logistical challenges potential for heavy losses,"Logistical challenges, potential for heavy losses.",['he might fall victim to an Austro-Russian attack'],0,0.0,0.35869950000051176,0.00010007692772598992,2.9384646580858365e-05,0.0,0.0,0.0
57266cf9dd62a815002e847a,Ghosts spirits demons curses,"Ghosts, spirits, demons, curses.","['magic, curses, the undead and Satanic imagery']",0,0.2,0.282279600003676,7.938393058358307e-05,2.3308756547611218e-05,0.0,0.0,0.0
570d5228fed7b91900d45e9c,Unknown,Unknown,['at the predicted position of the target at the time the projectile reaches it'],0,0.0,0.28180869999778224,7.853453073954379e-05,2.3059355264117892e-05,0.0,0.0,0.0
57315d4be6313a140071ce90,Unknown,Unknown.,['17 million'],0,0.0,0.3456884000042919,9.724796384055641e-05,2.8554004535260403e-05,0.0,0.0,0.0
57301633a23a5019007fcd42,Unknown,Unknown.,['transmitter'],0,0,0.3160816000017803,8.850805162822252e-05,2.5987786353479992e-05,0.0,0.0,0.0
56f74dbdaef2371900625ad6,Serbia,Serbia.,['northern Croatia'],0,0,0.3364255000051344,9.204212723570918e-05,2.702546371903983e-05,0.0,0.0,0.0
5726965c5951b619008f775d,Italy,Italy.,['the Low Countries'],0,0,0.3043799000006402,8.518916708144109e-05,2.501329351416277e-05,0.0,0.0,0.0
56dfb801231d4119001abcf3,Around 300 BC,Around 300 BC.,['two'],0,0,0.3603475999989314,0.00010064556558271095,2.9551610363939253e-05,0.0,0.0,0.0
572702dddd62a815002e979e,Leaf mesophyll,Leaf mesophyll.,['stomata'],0,0.0,0.2787545000028331,7.835054514494532e-05,2.3005333305249934e-05,0.0,0.0,0.0
56df640396943c1400a5d4c4,July 1998,July 1998,['June 1976'],0,0.0,0.31001820000528824,8.494046403976254e-05,2.494026918028915e-05,0.0,0.0,0.0
57260903ec44d21400f3d814,North Korea's invasion of South Korea,North Korea's invasion of South Korea.,['North Korea invaded South Korea'],0,0.5454545454545454,0.3394334000040544,9.377471965847071e-05,2.7534188528727404e-05,0.0,0.0,0.0
5726d78cdd62a815002e9223,Dissolved,Dissolved.,['ionic forms'],0,0.0,0.26010669999959646,7.299947212652528e-05,2.143414808756259e-05,0.0,0.0,0.0
5727aa364b864d19001639ec,Revolution Socialism Culture,Revolution. Socialism. Culture.,['Culture of the Castles'],0,0.3333333333333333,0.3524591000023065,9.855705008750283e-05,2.8938379211666388e-05,0.0,0.0,0.0
56f7f588aef2371900625cde,Vietnam,Vietnam.,['Yugoslavia'],0,0.0,0.2966526000018348,8.2986298668466e-05,2.4366485990688014e-05,0.0,0.0,0.0
56d0bb66234ae51400d9c427,Change,Change.,['neither the respective parts nor the person as a whole comprise a self'],0,0.0,0.30908890000137035,8.642103981493041e-05,2.537499671317873e-05,0.0,0.0,0.0
572fbf77b2c2fd14005683dd,Roman Senate,Roman Senate.,['the Justinian Code'],0,0.0,0.32501480000064475,9.101864169161608e-05,2.6724947289557326e-05,0.0,0.0,0.0
5727f8424b864d19001640e1,2004,2004,['in 2007'],0,0.0,0.3282882000057725,9.169161605595091e-05,2.6922546419579594e-05,0.0,0.0,0.0
56f8c65d9b226e1400dd0f8f,Whitbread Round the World Race,Whitbread Round the World Race.,['the Whitbread Around the World Yacht Race'],0,0.6666666666666665,0.34456979999959003,9.571164160504297e-05,2.8102908693784518e-05,0.0,0.0,0.0
57305291069b531400832056,Lack of market momentum differentiation,"Lack of market momentum, differentiation.",['top tier apps'],0,0.0,0.3356417999966652,9.331677093001725e-05,2.7399725352813342e-05,0.0,0.0,0.0
5731102ce6313a140071cbd3,Raiding instability succession,"Raiding, instability, succession.","['commercial, cultural, and military concerns']",0,0.0,0.28416070000093896,7.97951338314259e-05,2.342949428792081e-05,0.0,0.0,0.0
570fca425ab6b81900390fef,1603,1603,['21 April 1944'],0,0.0,0.316336500000034,8.834087818113195e-05,2.5938700787285252e-05,0.0,0.0,0.0
5728f6bc6aef0514001548ef,Unknown,Unknown.,['a formal nickname (yobina)'],0,0.0,0.31495060000452213,8.807859001233844e-05,2.5861687580370666e-05,0.0,0.0,0.0
5726d732708984140094d30a,Queen,Queen,['Queen'],1,1.0,0.30466339999838965,8.216342393684828e-05,2.4124873026358116e-05,0.0,0.0,0.0
572ed1f3dfa6aa1500f8d411,Evacuation pumps,Evacuation pumps.,['incandescent light bulb'],0,0.0,0.33760330000222893,9.426212115006498e-05,2.7677299642336872e-05,0.0,0.0,0.0
56dd312c9a695914005b9558,Constitution of the Czech Republic,Constitution of the Czech Republic.,['constitution'],0,0.4,0.3489380999963032,9.757861506344427e-05,2.865109054246369e-05,0.0,0.0,0.0
572f15a303f9891900756b88,Stairwell,Stairwell.,"['The ""stretching room""']",0,0.0,0.29116930000600405,8.130118462938646e-05,2.387170181203726e-05,0.0,0.0,0.0
5730f375a5e9cc1400cdbb32,Established liturgical calendars local variations papal influence,"Established liturgical calendars, local variations, papal influence.",['stated that belief in the immaculate conception of Mary is in accord with the Catholic faith.'],0,0.0,0.3663499999966007,0.00010206283820119565,2.996775078660418e-05,0.0,0.0,0.0
56e1108ce3433e1400422b7c,May 24 1973,"May 24, 1973","['May 14, 1973']",0,0.6666666666666666,0.2826007999974536,7.951512949459872e-05,2.3347279249292705e-05,0.0,0.0,0.0
573189d6e6313a140071d066,Horror science fiction,"Horror, science fiction.",['y science-fiction and adventure'],0,0.0,0.2755260999983875,7.747161330020357e-05,2.274726081828158e-05,0.0,0.0,0.0
56d519a82593cc1400307a6e,Unknown,Unknown,"['Hui County, Gansu']",0,0.0,0.2836754000018118,7.97067239321783e-05,2.3403535321127252e-05,0.0,0.0,0.0
5706a71675f01819005e7cdc,Commonwealth Games,Commonwealth Games,['Commonwealth Games'],1,1.0,0.3674618000004557,0.0001029785993883349,3.023663712682269e-05,0.0,0.0,0.0
5706050752bb8914006897b9,Single-page full color,"Single-page, full color.",['souvenir'],0,0.0,0.3486581000033766,9.698836941041426e-05,2.847778226547838e-05,0.0,0.0,0.0
5726dea95951b619008f80b6,October 1 1960,"October 1, 1960",['1960'],0,0.5,0.34322940000129165,9.570424758773524e-05,2.810073765805893e-05,0.0,0.0,0.0
57276006708984140094dcb6,No entitlement claims,No entitlement claims.,['a right to expect that a university will design its admissions policies in a way that prizes any particular set of qualities'],0,0.0,0.2626345999960904,7.397921442422145e-05,2.1721820599222275e-05,0.0,0.0,0.0
56df0244c65bf219000b3ecc,Unknown,Unknown,['white'],0,0.0,0.29634579999401467,8.026931883201442e-05,2.3568724767641253e-05,0.0,0.0,0.0
5727d82a3acd2414000dede9,1918,1918,['1800s'],0,0.0,0.3301415000023553,9.239718945606872e-05,2.7129717297727285e-05,0.0,0.0,0.0
5728ad383acd2414000dfcb4,Religious tolerance,Religious tolerance.,['integration with Indian culture'],0,0.0,0.33617409999715164,9.292985399444334e-05,2.728611857384509e-05,0.0,0.0,0.0
56f7f923aef2371900625d0f,Statutes,Statutes.,['Act of Congress'],0,0.0,0.32184379999671364,8.90713026701339e-05,2.6153168456817362e-05,0.0,0.0,0.0
571a98164faf5e1900b8aafc,Assimilation upward mobility and legal changes,"Assimilation, upward mobility, and legal changes.","['Many of majority European ancestry and appearance ""married white"" and assimilated into white society']",0,0.1,0.37028290000307607,0.00010317148285554598,3.0293271684298386e-05,0.0,0.0,0.0
5728ac45ff5b5019007da439,Bach Handel Vivaldi Mozart Haydn,"Bach, Handel, Vivaldi, Mozart, Haydn.","['Giovanni Fouchetti, Eduardo Mezzacapo, Gabriele Leon, and Gervasio']",0,0.0,0.3261579999962123,9.137103006853154e-05,2.682841577275472e-05,0.0,0.0,0.0
570a7f606d058f1900182ebe,1-0 against Bolton Wanderers,"1-0, against Bolton Wanderers.",['2–0'],0,0.0,0.27475840000261087,7.560762581928391e-05,2.2199955714072787e-05,0.0,0.0,0.0
5728a76a2ca10214002da535,Taj Mahal,Taj Mahal,['Taj Mahal'],1,1.0,0.2648706999971182,7.403601953884943e-05,2.173849975050376e-05,0.0,0.0,0.0
5706b7a92eaba6190074ac6e,Mark Knight,Mark Knight,['Vince Clarke'],0,0.0,0.32893350000085775,9.198608788563667e-05,2.700900941199905e-05,0.0,0.0,0.0
57264908708984140094c167,God,God.,['a Supreme Being'],0,0.0,0.30566600000020117,8.568657218863816e-05,2.5159341895289323e-05,0.0,0.0,0.0
56d1e9ace7d4791d009024b4,Self,Self.,['ātman'],0,0,0.3402033999955165,9.541847412892435e-05,2.801682868642923e-05,0.0,0.0,0.0
56f9fa1e8f12f3190063003a,Cave of Altamira,Cave of Altamira,['the northern Dhambalin region'],0,0,0.33213660000183154,9.292623721924595e-05,2.728505661417714e-05,0.0,0.0,0.0
57096ee9ed30961900e8410c,Skin contact impedance,Skin contact impedance.,['antimicrobial'],0,0,0.3149708999990253,8.806048040281705e-05,2.5856370226135327e-05,0.0,0.0,0.0
56d2981a59d6e41400146113,Christianity,Christianity.,['Buddhism'],0,0,0.32235270000091987,9.026781445070903e-05,2.6504488951969844e-05,0.0,0.0,0.0
5728ac583acd2414000dfcab,November 21 1940,"November 21, 1940",['6 August 1940'],0,0.3333333333333333,0.36202529999718536,0.00010046594380042855,2.9498869710218913e-05,0.0,0.0,0.0
5725e3de89a1e219009ac042,Uruguayan Methodist University,Uruguayan Methodist University.,['The Montevideo Crandon Institute'],0,0.0,0.2811481000026106,7.89813816790462e-05,2.3190559900690613e-05,0.0,0.0,0.0
5727b4642ca10214002d9452,Approximately 37%,Approximately 37%.,['one-half'],0,0.0,0.29694620000373106,8.284865738212072e-05,2.432607167496017e-05,0.0,0.0,0.0
570de1cb0dc6ce1900204ce7,G Stanley Hall,G. Stanley Hall.,['G. Stanley Hall'],1,1.0,0.34094730000651907,9.530938610677812e-05,2.798479819698666e-05,0.0,0.0,0.0
5731b729b9d445190005e4ab,Worship honor and seeking favor,"Worship, honor, and seeking favor.",['supplicating the gods'],0,0.0,0.33578660000057425,9.30468807741317e-05,2.732048004596236e-05,0.0,0.0,0.0
5730b8da2461fd1900a9cff2,Unknown,Unknown.,"['the Church holds that Mary was also sinless personally, ""free from all sin, original or personal']",0,0.0,0.24626370000623865,6.906966655557998e-05,2.028027625658584e-05,0.0,0.0,0.0
57280f04ff5b5019007d9c08,10 Downing Street,10 Downing Street,['10 Downing Street'],1,1.0,0.3573273000001791,9.995491460491147e-05,2.934882101623937e-05,0.0,0.0,0.0
57342c97d058e614000b6a9c,Late 19th/Early 20th Century,Late 19th/Early 20th Century,['20th century'],0,0.6666666666666666,0.3592373999999836,0.0001042114314356587,3.059862200013289e-05,0.0,0.0,0.0
56df0a103277331400b4d8f9,Dark blue,Dark blue.,['operational dress is now the daily uniform'],0,0.0,0.23860810000041965,6.712875598425148e-05,1.9710384949173845e-05,0.0,0.0,0.0
572e8f7003f9891900756797,1973,1973,['1973'],1,1.0,0.3558816000004299,9.967446987724651e-05,2.9266476669793573e-05,0.0,0.0,0.0
56fb69e38ddada1400cd63f5,December 28 800,"December 28, 800",['Christmas Day 800'],0,0.3333333333333333,0.3458377000060864,9.645921039701724e-05,2.8322410283673336e-05,0.0,0.0,0.0
572678385951b619008f739e,1850,1850,['1934'],0,0.0,0.2733762999996543,7.698370337905387e-05,2.260400041928599e-05,0.0,0.0,0.0
572f3e7d04bcaa1900d767bb,Approximately 65 million years,Approximately 65 million years.,['present day'],0,0.0,0.36611200000334065,0.00010103317904024512,2.966542165609654e-05,0.0,0.0,0.0
572784efdd62a815002e9f5d,Charity,Charity.,['to combat heresy'],0,0.0,0.2838017000030959,7.905880299128803e-05,2.321329239208245e-05,0.0,0.0,0.0
56f7f923aef2371900625d10,United States v Jackson,United States v. Jackson,['Reid v. Covert'],0,0.28571428571428575,0.3432133000023896,9.61094640244226e-05,2.8219717547343844e-05,0.0,0.0,0.0
5726881edd62a815002e8863,2001: A Space Odyssey,2001: A Space Odyssey,['Zorba the Greek'],0,0.0,0.3278662999946391,9.13581180134027e-05,2.6824624527507538e-05,0.0,0.0,0.0
5726db2ef1498d1400e8ed63,One,One.,['37'],0,0,0.2512919000000693,6.867683170033227e-05,2.0164931854550414e-05,0.0,0.0,0.0
5732c3521d5d2e14009ff8a1,Sherman Antitrust Act (1890),Sherman Antitrust Act (1890).,['August Vollmer'],0,0,0.3834586000011768,0.00010702202454941666,3.1423870008909676e-05,0.0,0.0,0.0
57264675dd62a815002e803c,George Eastman,George Eastman.,"['William Nelson Goodwin, Jr.']",0,0,0.2799269999959506,7.781195735063116e-05,2.2847192839227456e-05,0.0,0.0,0.0
56f72a10711bf01900a44a17,1750s,1750s,['the 18th century'],0,0,0.3376736999998684,9.450895673038702e-05,2.774977565110488e-05,0.0,0.0,0.0
57302a3d947a6a140053d206,Drug-related offenses,Drug-related offenses.,['property crime'],0,0,0.33272360000410117,9.310232167537276e-05,2.7336758636104068e-05,0.0,0.0,0.0
572f1aaecb0c0d14000f1775,Approximately 46%,Approximately 46%.,['two-thirds'],0,0,0.3458509000047343,9.687654740428469e-05,2.844494902204512e-05,0.0,0.0,0.0
56ddbd6d66d3e219004daccc,Unknown,Unknown.,['12 terabytes/month'],0,0,0.3036659999997937,8.49462748195492e-05,2.494197534487943e-05,0.0,0.0,0.0
57267c29708984140094c7a5,Theophrastus,Theophrastus,['Physician Valerius Cordus'],0,0,0.3204635000001872,8.954660883402764e-05,2.6292728133169158e-05,0.0,0.0,0.0
5706ab5375f01819005e7cf8,Hundreds diverse globally Unknown,"Hundreds, diverse globally. Unknown.",['Zulu or Xhosa'],0,0.0,0.3386411999963457,9.408344322668487e-05,2.7624836125024454e-05,0.0,0.0,0.0
57264caef1498d1400e8db71,1773,1773,['1775'],0,0.0,0.29115900000033434,8.1344298546138e-05,2.3884360945718196e-05,0.0,0.0,0.0
56fde92d761e401900d28c48,Mid-1950s,Mid-1950s.,['1955'],0,0.0,0.34365579999575857,9.595883158694474e-05,2.8175488762153523e-05,0.0,0.0,0.0
57300bb704bcaa1900d7707e,Greek Revival,Greek Revival.,['Colonial Revival'],0,0.5,0.2816940000047907,7.856485845572182e-05,2.306826010604046e-05,0.0,0.0,0.0
5728d4373acd2414000dff98,2020,2020,['1974'],0,0.0,0.32324140000127954,8.977227450976664e-05,2.6358988222059743e-05,0.0,0.0,0.0
56e7c99037bdd419002c43f9,Oil,Oil.,['heavy fuel oil'],0,0.5,0.3127306000023964,8.73533476865604e-05,2.5648741500662696e-05,0.0,0.0,0.0
57261ed8ec44d21400f3d921,Nicholas III,Nicholas III.,['Nash'],0,0.0,0.319996699996409,8.954503717075195e-05,2.6292266660470606e-05,0.0,0.0,0.0
5726b3d1f1498d1400e8e80f,English gentry,English gentry.,['the revolutionaries governing her'],0,0.0,0.33021000000007916,9.18166038493753e-05,2.695924540924835e-05,0.0,0.0,0.0
56e087957aa994140058e5c2,Spin-aligned,Spin-aligned.,['triplet state'],0,0,0.3350064000042039,9.351744775265988e-05,2.7458648199910214e-05,0.0,0.0,0.0
56e079df231d4119001ac19f,Unknown,Unknown.,['1'],0,0,0.30591589999676216,8.555979481741447e-05,2.5122117448730985e-05,0.0,0.0,0.0
57324f67b9d445190005ea25,September 2nd 1945,"September 2nd, 1945.",['14 August'],0,0,0.38444219999655616,0.0001072028505945833,3.14769642590088e-05,0.0,0.0,0.0
56f970b39e9bad19000a0919,Bronx,Bronx.,['Washington Heights'],0,0,0.2691761999958544,7.437488109378217e-05,2.183799648024752e-05,0.0,0.0,0.0
57268fcdf1498d1400e8e3df,$150 000,"$150,000",['$800'],0,0,0.35483859999658307,9.898723436436755e-05,2.906469017291934e-05,0.0,0.0,0.0
56e7560200c9c71400d76fd0,2014,2014,['2011'],0,0,0.28391220000048634,7.965521673409802e-05,2.338841174722915e-05,0.0,0.0,0.0
5726376e89a1e219009ac57e,Balmoral,Balmoral.,['mainland Europe'],0,0,0.31884429999627173,8.924268550762504e-05,2.6203489986705754e-05,0.0,0.0,0.0
56f8d7e39e9bad19000a05d4,Evolutionary relationships functional insights disease links,"Evolutionary relationships, functional insights, disease links.",['phylogenetic'],0,0,0.35856090000015683,9.939940537441396e-05,2.918571206813829e-05,0.0,0.0,0.0
572fdc7c04bcaa1900d76ded,Unknown,Unknown,"['more than 16,000']",0,0.0,0.1850756999992882,5.1577166788587306e-05,1.5144118151531035e-05,0.0,0.0,0.0
5728daea3acd2414000e0053,1775,1775,['1775'],1,1.0,0.4017000000021653,0.00011247771215991589,3.302577222486324e-05,0.0,0.0,0.0
5732481fb9d445190005e9a5,Refused,Refused.,['declined'],0,0.0,0.2721654000051785,7.498820502886184e-05,2.2018081016028262e-05,0.0,0.0,0.0
56df582c96943c1400a5d3e2,White,White.,['married couples'],0,0.0,0.3128796000019065,8.739288046833293e-05,2.566034913937763e-05,0.0,0.0,0.0
5728171b4b864d1900164453,Knots,Knots.,['conjuncts'],0,0.0,0.31856210000114515,8.913785326245345e-05,2.6172709081010094e-05,0.0,0.0,0.0
56cd8c5762d2951400fa66a9,Ocarina of Time,Ocarina of Time,['Ocarina of Time'],1,1.0,0.34216030000243336,9.571206504960904e-05,2.810303302582791e-05,0.0,0.0,0.0
57265c69dd62a815002e82b3,John Paul II,John Paul II.,['Cardinal Joseph Ratzinger'],0,0.0,0.3179133000012371,8.874702253107097e-05,2.6057953131006745e-05,0.0,0.0,0.0
56f7558fa6d7ea1400e171ce,Performance nuances,Performance nuances.,['instructions'],0,0.0,0.3170338999989326,8.739620709211477e-05,2.5661325904615714e-05,0.0,0.0,0.0
5726798af1498d1400e8e0f7,1977,1977,['1957'],0,0.0,0.31459390000236453,8.776909804862486e-05,2.5770814367333597e-05,0.0,0.0,0.0
5733af0cd058e614000b603e,War violence persecution,"War, violence, persecution.","['because of persecution, increased poverty and better economic opportunities']",0,0.16666666666666666,0.3243363000001409,8.882716077739394e-05,2.6081483370186925e-05,0.0,0.0,0.0
572625bf89a1e219009ac3a7,Unknown,Unknown,['Bromsgrove Guild'],0,0.0,0.19137950000003912,5.1644503342796787e-05,1.5163889550317737e-05,0.0,0.0,0.0
570e25080dc6ce1900204df1,Sri Lankan newspaper,Sri Lankan newspaper.,['daily newspaper'],0,0.4,0.40947030000097584,0.00011484672347030964,3.372136272392987e-05,0.0,0.0,0.0
57269cdaf1498d1400e8e4e1,1807,1807,['1807'],1,1.0,0.33903860000282293,9.468669171010542e-05,2.7801962300742855e-05,0.0,0.0,0.0
5727c12a2ca10214002d956e,Cork Ireland,"Cork, Ireland.","[""Fitzgerald's Park""]",0,0.0,0.3328704999948968,9.276598613185956e-05,2.7238003595324077e-05,0.0,0.0,0.0
56dfba2a7aa994140058e097,Cold War communication research sharing,"Cold War communication, research sharing.",['a network between government research laboratories and participating departments of universities'],0,0.13333333333333333,0.34542969999893103,9.555487766062705e-05,2.8056879571908438e-05,0.0,0.0,0.0
57268becf1498d1400e8e360,Wrigley,Wrigley.,['a young bear cub'],0,0.0,0.2853756999975303,7.98367408247442e-05,2.3441710957853944e-05,0.0,0.0,0.0
56f8e4e39e9bad19000a06b8,Egg,Egg.,['the embryo'],0,0.0,0.3032429999948363,8.494161045230935e-05,2.4940605790617717e-05,0.0,0.0,0.0
5706035a75f01819005e787a,George Orwell,George Orwell.,['David Green of Castle Morris Pembrokeshire'],0,0.0,0.3115163000038592,8.621329754883167e-05,2.531399930640449e-05,0.0,0.0,0.0
571b1eef9499d21900609c21,Waterproofing,Waterproofing.,['waterproofing'],1,1.0,0.32112190000043483,8.990803165347534e-05,2.639884931471468e-05,0.0,0.0,0.0
573104ea497a881900248b02,Foreign Secretary,Foreign Secretary.,['British Foreign Secretary'],0,0.8,0.3452294000016991,9.601443787937959e-05,2.819181591455516e-05,0.0,0.0,0.0
5728499a2ca10214002da251,Palestinian,Palestinian.,['Saudi'],0,0,0.30549210000026505,8.413868691076494e-05,2.4704850906491646e-05,0.0,0.0,0.0
56df875256340a1900b29d01,Physics,Physics.,['Vocal Physiology and Elocution'],0,0,0.30219729999953415,8.438247202822753e-05,2.4776431236554588e-05,0.0,0.0,0.0
572813372ca10214002d9d59,Gothic Revival,Gothic Revival.,['Saint-Pierre-le-Vieux Catholique'],0,0,0.3261847999965539,9.080643884086004e-05,2.666264016328353e-05,0.0,0.0,0.0
5730ea7df6cb411900e24551,Primary care telehealth emergency response,"Primary care, telehealth, emergency response.",['midwifery'],0,0,0.357597900001565,9.99246739468283e-05,2.9339941736365998e-05,0.0,0.0,0.0
5705f31c52bb891400689712,South,South.,['northward'],0,0,0.25080699999671197,6.886711490118815e-05,2.0220802920284306e-05,0.0,0.0,0.0
56df02b23277331400b4d8a8,Seven,Seven.,['10 years'],0,0,0.32826240000576945,9.198459842877003e-05,2.700857207679484e-05,0.0,0.0,0.0
57101180b654c5140001f7b0,Unknown,Unknown.,['1'],0,0,0.32308480000210693,9.015218769797904e-05,2.647053855659434e-05,0.0,0.0,0.0
572825ad4b864d190016459e,Ediacaran,Ediacaran.,['the mid Ordovician'],0,0,0.3105219999997644,8.670933029812112e-05,2.5459644734992287e-05,0.0,0.0,0.0
5726b83f5951b619008f7bc0,New Georgia,New Georgia.,['a local council'],0,0,0.3268661999973119,9.056270494827749e-05,2.65910748739001e-05,0.0,0.0,0.0
57278848dd62a815002e9faa,Long hours dangerous conditions exploitation,"Long hours, dangerous conditions, exploitation.",['illiteracy'],0,0,0.3399271000016597,9.477028755344242e-05,2.782650776159885e-05,0.0,0.0,0.0
5730c0c0396df9190009631f,Energy efficiency longevity,"Energy efficiency, longevity.",['longer lifetime'],0,0,0.293947099999059,8.229923479687773e-05,2.4164749891230852e-05,0.0,0.0,0.0
573082488ab72b1400f9c532,Binary,Binary.,['stanzaic'],0,0,0.28587619999598246,7.989682187004005e-05,2.345935198983147e-05,0.0,0.0,0.0
5725bb2838643c19005acbfb,October 6 1973,"October 6, 1973.",['6 October 1973'],0,1.0,0.36576240000431426,0.00010121886604440152,2.9719943183843013e-05,0.0,0.0,0.0
5733a55a4776f41900660f3a,Unknown,Unknown,['School of Architecture'],0,0.0,0.18520659999921918,5.136017657460891e-05,1.5080405356842554e-05,0.0,0.0,0.0
56cf5284aab44d1400b88fca,1903,1903,['1895'],0,0.0,0.40765019999525975,0.00011374953616814266,3.339920594074547e-05,0.0,0.0,0.0
56e0ec76231d4119001ac450,BeiDou System,BeiDou System,['BeiDou-1'],0,0.0,0.2761358999996446,7.643328784114681e-05,2.244238708420944e-05,0.0,0.0,0.0
56e825c337bdd419002c4475,Romansh is similar to Vulgar Latin,Romansh is similar to Vulgar Latin.,['Lombardic alpine'],0,0,0.3597169999993639,0.00010037234606369488,2.9471387487521012e-05,0.0,0.0,0.0
57266dcf5951b619008f7279,Deeply devoted loving and reliant,"Deeply devoted, loving, and reliant.","[""enjoyed Albert's company from the beginning""]",0,0,0.3182334000011906,8.862038625052584e-05,2.6020770111576717e-05,0.0,0.0,0.0
570cf1b5fed7b91900d45b31,Distinct focused experiences,"Distinct, focused experiences.",['a mystique'],0,0,0.28638389999832725,7.986537063755687e-05,2.3450117260388327e-05,0.0,0.0,0.0
5728407e3acd2414000df7d1,The Senedd,The Senedd.,['Carwyn Jones'],0,0,0.31375040000420995,8.751293746540145e-05,2.569560034571039e-05,0.0,0.0,0.0
5731249ea5e9cc1400cdbc9d,Enhanced color purity,Enhanced color purity.,['better color rendering'],0,0.3333333333333333,0.31177500000194414,8.701069303729039e-05,2.5548131040321074e-05,0.0,0.0,0.0
5706a64f75f01819005e7cd4,Spring,Spring.,['spring'],1,1.0,0.30257800000254065,8.457305142446807e-05,2.4832389271352124e-05,0.0,0.0,0.0
5727fb814b864d190016414a,University of Texas at Austin,University of Texas at Austin.,['Northwestern'],0,0.0,0.35463940000045113,9.829131560270555e-05,2.8860354095412878e-05,0.0,0.0,0.0
57195bbec0b6ea1900a093df,Ignatius,Ignatius.,['George of Cappadocia'],0,0.0,0.3038262999980361,8.425286525207994e-05,2.473837601845268e-05,0.0,0.0,0.0
572fdc72b2c2fd1400568527,Unknown,Unknown,['Commodore Robert F. Stockton'],0,0,0.2989413000032073,8.095927382756455e-05,2.377130976062234e-05,0.0,0.0,0.0
5726b4e35951b619008f7b38,Preferential voting,Preferential voting.,"['a ""weighted first past the post system""']",0,0,0.3268560999931651,9.127205495453784e-05,2.679935464137219e-05,0.0,0.0,0.0
570f8a9f80d9841400ab35ad,The Labour Party,The Labour Party.,['Welsh Gorsedd of Bards'],0,0,0.32565649999742163,9.058507051021521e-05,2.6597641863395638e-05,0.0,0.0,0.0
56de2d84cffd8e1900b4b62c,No,No.,['not'],0,0,0.3056968999953824,8.549044315715253e-05,2.5101754373315916e-05,0.0,0.0,0.0
5726ccf9f1498d1400e8eb96,Oxygen,Oxygen,['CO2'],0,0,0.3012354000020423,8.233987217697521e-05,2.4176681862757856e-05,0.0,0.0,0.0
56cd96c162d2951400fa675a,GameCube,GameCube.,['Nintendo DS'],0,0,0.33199120000062976,9.297568673443444e-05,2.729957601001018e-05,0.0,0.0,0.0
5727c6c9ff5b5019007d94e2,Stereo,Stereo,['CD-4'],0,0,0.3431309000006877,9.651824548518925e-05,2.8339744201102877e-05,0.0,0.0,0.0
5726b4e35951b619008f7b3b,Unknown,Unknown,"['Minister for Tourism, Industry and Development']",0,0,0.18515990000014426,5.129919495991182e-05,1.5062499899145947e-05,0.0,0.0,0.0
56fb623d8ddada1400cd63bd,Justinian I,Justinian I,['Justinian'],0,0.6666666666666666,0.3024747999952524,8.445177467821697e-05,2.4796779921544523e-05,0.0,0.0,0.0
5729c464af94a219006aa5f3,Fujitsu,Fujitsu,['Lenovo'],0,0.0,0.2426052000009804,6.75835187496554e-05,1.9843912660737054e-05,0.0,0.0,0.0
572cb395dfb02c14005c6c05,Powers,Powers.,['implied judicial power of common law courts to formulate persuasive precedent'],0,0.0,0.24297800000204006,6.692672957956906e-05,1.9651065837001973e-05,0.0,0.0,0.0
56d62f3e1c85041400946fa8,Siberian Husky,Siberian Husky,['husky-terrier mix'],0,0.0,0.2974971999938134,8.302504740370962e-05,2.4377863417198416e-05,0.0,0.0,0.0
57324575e99e3014001e660d,West Point,West Point.,['Abilene'],0,0,0.32613689999561757,9.04962016346284e-05,2.657154813169849e-05,0.0,0.0,0.0
5731db10e99e3014001e634d,Methodist Episcopalian Presbyterian,"Methodist, Episcopalian, Presbyterian.",['mainstream liberal churches'],0,0,0.35881630000221776,9.939776153346535e-05,2.9185229402588823e-05,0.0,0.0,0.0
56e07dac231d4119001ac1d9,Unknown,Unknown,['21 December 2012'],0,0,0.18060039999545552,5.028764174661885e-05,1.4765487047675026e-05,0.0,0.0,0.0
